SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.16500524283720244,95.60959414775294,1.2649835347222929,0.005333944477061688,0.09082121887753912,258.89991285659863,1.5340318765448273,0.007844179327518816,0.1665042520248338,45.33065460498269,1.7460186335034777,0.010161936895137837,0.0
0.02321249627179601,4532.910428143944,1.9887725691568818,0.01318405443943621,0.09075018666620763,43.56209169952416,2.9920400722510285,0.0298410126465198,0.07004196638448083,14.116619717908712,1.9792563391946087,0.013058185520806816,0.0
0.034253612660369984,466.65827108500395,2.4661469020086364,0.02027293514095598,0.21689113145017622,75.61894408115735,3.1130884221648607,0.03230439841405634,0.19449070173965624,369.86248155328985,2.5191541122826315,0.021153791471434976,0.0
0.08778593074657635,3493.3897129189627,2.6166304484563288,0.022822516345962558,0.18303477271463767,238.57234928122529,2.4266325691094317,0.01962848541820881,0.13994219784681,4981.924146002042,1.797625660520766,0.010771526717875736,0.0
0.06623975053916513,8.082580183906236,2.8964853909112165,0.027965425399206996,0.13457375739763042,133.03167174175078,2.743496420750164,0.025089242035563196,0.11625318310952489,131.18627540959156,1.461982283326883,0.00712464065587229,0.0
0.02079844485591546,3567.690587931853,2.572074216022397,0.02205188590909076,0.09798819649186992,36179.813081445805,2.765328759471572,0.025490143826535274,0.12550618959265442,341.6803529565252,1.2657660981115526,0.0053405460504284815,0.0
0.06973047063527354,2466.9175484033663,6.267201826405941,0.1309260624430199,0.07074188811121308,11.271517833782378,3.3738452620469883,0.037942772840789715,0.04404298237028967,6.908669229997546,1.8223844819851067,0.01107028400060042,0.0
0.05901005431864077,463.1445532471952,2.012689315555589,0.013503060936505416,0.10372537672960935,26.430344135432716,3.2563949577871267,0.03534702707033808,0.07204456182017356,13.177409380886905,1.5196429911716083,0.007697716068723306,0.0
0.08548576986818127,601.7757568781241,2.778619038176241,0.025735745864384853,0.1611139574794032,43.01978686168025,4.0022112933509915,0.0533923174554207,0.07048278101354563,24.63381445396771,2.9453508150557774,0.028916971412499107,0.0
0.04173760575467787,46.37236435749423,2.504333293358943,0.020905617480753497,0.10163664999676358,121.9701203178826,2.749288446751574,0.02519528987813894,0.1325832556425243,799.072644779757,0.7020713343303941,0.0016430138616282,0.0
0.08268312418932935,65.94088705143304,3.578599059874525,0.04268790410444945,0.07276523949142684,4.438126179489355,4.27232717849284,0.060842598400295295,0.08669686212621001,37.43263697752282,0.6242449792290947,0.0012989393136424428,0.0
0.031089572192432968,1151.7794969051718,2.252277716557356,0.0169091830416694,0.11637187754283533,42.61206237938465,2.579434954536607,0.022178282282284224,0.16616071468479027,18.7666485905548,2.5194822863463306,0.02115930330404311,0.0
0.02735377746938857,425.3347134914599,2.132043298099546,0.015152028749903962,0.1111326547683473,110.43317222958008,2.142869481905822,0.01530629872161109,0.16597869103930077,3309.6489516816014,2.1386663897469087,0.01524631308877692,0.0
0.07226598340622804,1201.9483263726247,3.078040172100425,0.03158110433688004,0.22670115682433184,227.6600389442098,3.0628415208875723,0.031269993940242984,0.09771294183968601,9.898249072801775,3.7984224915242866,0.04809337808039189,0.0
0.03463431212827532,134.2233400050838,2.0644952078711594,0.014207134877743277,0.0682113405845184,40.58771283582638,2.4950805294550933,0.020751422828219693,0.1659085271526245,208.2791534187978,2.000961250534191,0.013346153087131178,0.0
0.03264854658771646,112.17590804586324,2.056805800013574,0.014101500329898257,0.21821566005388515,71.50726376983103,4.005798350417507,0.05348806808069206,0.13879380729478322,28.60067417372922,0.6293325593966692,0.0013201982343892076,0.0
0.13919603291401358,3158.1580599201993,3.0344765739264687,0.030693493592361728,0.13357644477239144,9.260623285346693,5.851687596690998,0.11414082576422419,0.09234531386881309,14.40005675987283,1.6022431547943008,0.008557277090283977,0.0
0.06773573158757179,50.97114498928304,1.8358774560887379,0.011234820112582852,0.07946497353071204,65.96232756377745,2.603288978919426,0.02259037835921116,0.14042937087890572,1080.9561484318226,0.7741907166261132,0.001997904219033515,0.0
0.11545504942961302,1437.2983274357973,3.624939762362199,0.043800627602515046,0.1224823211039449,772.1489340625651,4.799534835629747,0.07678511546141156,0.07162174487202798,24.972770027205446,1.9818103613518925,0.01309190769453906,0.0
0.026210717302894995,81.53312668581329,1.1578307563507597,0.004468573534505907,0.0848362113952674,21.961941805819485,2.8950750344686043,0.027938198184011297,0.1131584870255949,15.414802898450349,3.2303878387040244,0.034784685294822856,0.0
0.023705036415387452,116.19708669227231,2.173300237732906,0.015744113077766353,0.12423214563023102,158.68357781647597,3.310598681895933,0.03653354544190363,0.1065704934673991,18.047966287493235,1.277544612992922,0.00544040079395745,0.0
0.04614972724845994,1056.5981897919992,1.3826381995801489,0.0063722946364607866,0.070633174951378,5959.348606648719,2.122132481429355,0.015011487562458375,0.1499375781323784,54.62665453859555,1.5101793023051806,0.007602138417036539,0.0
0.031900631666775515,197377.36657023072,2.2930823415766306,0.017527422084168544,0.08054028888629061,30.947763800774457,2.4501021987067966,0.020010002613692925,0.15859162975184485,27.86983696008411,1.8513919902477298,0.01142550767184483,0.0
0.09974229368366969,22.052499202746976,2.0436629527883854,0.013921860881999149,0.17433162116174344,135.33001586554295,1.4906998118433306,0.0074072864300991385,0.1708576757525642,118.76503835732653,1.3508601920985435,0.006082744195321711,0.0
0.019171077305821155,74.54969261955573,2.584577902694489,0.022266809783655476,0.09166323869655511,1311166.1501362063,2.6369169516609836,0.023177770033190173,0.16041987909788447,21.95693984922775,1.8273332369074293,0.011130489195688612,0.0
0.0693929162679404,1769.5726193508394,1.4939969804540965,0.007440089925353194,0.06619674038533241,18.270053496057034,2.880988155886839,0.027666975847867495,0.21321155956949658,10.963171341525001,0.5077662985754726,0.0008594220465634535,0.0
0.07682090712353028,194.07934075210818,1.974515556150611,0.012995705604935858,0.151285861395224,445.5982546703783,2.8418328504700616,0.026920046500035995,0.1283192347676255,8.412457527292128,2.62998275557601,0.0230560309820906,0.0
0.0767203080503899,25.955959656325785,2.2560654468537225,0.016966104334957623,0.0580731874972752,234.9455560668697,2.120972487837171,0.01499508098054067,0.19134879566321666,442134.6980711235,1.0295036062196634,0.0035329255840643053,0.0
0.09328844259249984,37.794391267507336,3.499718843169565,0.04082677327078707,0.10653783281912615,15.167510292347275,5.972805213719698,0.11891467373679068,0.0837979433951695,9.665570509697478,1.8455693416481451,0.011353753982771896,0.0
0.028488246609780384,671.2370190416488,2.348603238055361,0.018386457232680425,0.15532162420504161,15412.226175742435,2.486271289203232,0.020605149745054337,0.12689497742349323,18.732118421968128,2.1140168301419306,0.014896890527077794,0.0
0.0632323993951454,12.120657617374318,6.2652971661813455,0.1308464952685333,0.24961638062723096,28.881184984642037,3.325918465449028,0.03687244546271605,0.12894263396417063,16990.516413727306,1.3434727324189297,0.006016396609177283,0.0
0.5048908882461762,779.7239191763307,1.7333993939017018,0.010015578195929289,0.20333109768443858,402.0354550048755,1.283009588747148,0.005487045349390416,0.18793611024318388,572.0909004589646,2.288140364037442,0.017451954418457993,0.0
0.08250831373547496,112.5188079934819,4.98037068969966,0.08268030735606487,0.102306555269008,28.322806230757966,7.748105931723043,0.20011048509733934,0.040863703765115285,6.230329334161486,2.9938544460884877,0.029877214814546013,0.0
0.26574165209921513,309.85198582475607,2.362013746671446,0.018597029798216272,0.24332308217142676,450.81031912127713,3.8156420810289844,0.04853041496839732,0.06325663693283592,1822.3011874234235,1.9446058383942293,0.012604972889056413,0.0
0.028395167648358786,10.973126905601253,2.6811791398807223,0.023962405267105098,0.10156895612544976,337.7763616761964,1.126420076117731,0.004229407292936917,0.13736550988989654,42.73439678574498,1.3385123102927332,0.005972050682683968,0.0
0.024466680970534182,96.04353086842502,1.981490454667057,0.013087681406455538,0.15830800941515355,597.0129619267659,2.8394265327818236,0.026874476783551367,0.1387712213659101,74.7502496395291,1.7162523806795138,0.009818407447293663,0.0
0.06448323433728069,20.380591925927728,2.5106117158468915,0.02101057062582557,0.1755276973725465,33.597158243711995,4.289585784327447,0.06133515400368043,0.12436693575331711,376.57644727848754,0.7543799973502157,0.0018969639346737052,0.0
0.09974407284186342,58.55753768245581,4.18360237035867,0.0583417626442356,0.10126753133533155,52.868775437426635,6.598537405702189,0.14513565298150322,0.06871389254805181,7.144786240837567,2.333054875849975,0.0181438168457578,0.0
0.036179656577502356,529.4246585655594,2.1256465355413194,0.015061243980196043,0.09041790860477718,35.07126508449122,2.0283656114801745,0.013714223512784477,0.1292994777179426,3189.749657281619,1.0829954815307063,0.003909597376719756,0.0
0.021373197702650577,26.26654652142217,2.4042717869639185,0.019268409418635578,0.127201775737932,132.19134380434272,2.6172817321826733,0.022833878885390457,0.14077255388108215,40.98864282353447,1.9346422701924868,0.012476135712051797,0.0
0.028364030003693717,692.4463948562991,2.3949130765070605,0.019118695480081715,0.2605697275924887,1559.9255582466321,1.717919219490598,0.00983748814898395,0.08291533221973302,12.878453984091868,3.5209607685483175,0.041323882445521216,0.0
0.10863384100279541,5939.842967578565,1.8843911145326933,0.011836432908432552,0.19996907360753283,1222.507484173378,2.117050030642149,0.014939669440806418,0.24108297417548666,60.44480867073813,1.4598275936762808,0.007103655344195602,0.0
0.06790256622027688,1276.4021567630562,2.454096378956149,0.0200752967906856,0.11885863375119501,36.953142887087054,2.2301974480725018,0.01657926885796366,0.14430348960643374,8.246680687867816,2.930830814301224,0.02863256420685859,0.0
0.07860486204784875,54.801948612154234,2.653936463095111,0.023477929167152634,0.11474975649955593,383.58356244422396,2.693199412769893,0.02417774358981365,0.12457078436229463,23.408596913360167,1.9983314479841376,0.013311095253341267,0.0
0.03195741664032532,42.351357049608175,1.819321750289036,0.01103310543691587,0.06671912537352037,1714.4131135171326,1.7552796123947725,0.010270021725629143,0.18686514903353743,121.3186916850596,2.254407099156093,0.016941171229084635,0.0
0.1303566194258938,22497.82719540411,1.9686421845402668,0.012918506835838249,0.24645996741947665,612.6327118860358,3.05173478236262,0.031043617272939413,0.05588938392960939,5.391848458823805,3.14382688744819,0.03294549166080725,0.0
0.03763391538646485,38.23576483366072,3.500570600599288,0.04084664843260021,0.10507155292089451,2532.245168396727,2.789141596231833,0.025931036146102197,0.13546115007402146,30.391969158911383,2.084495184189122,0.014483733909692148,0.0
0.10968435178097063,1504.807303793844,1.6550657206334205,0.009130808465386078,0.13974891314407864,1487.0262303432055,1.57726278113865,0.00829252626921743,0.14109137903761598,139.20313290774308,2.4349788943590833,0.01976374071991395,0.0
0.05696959208712171,13.57326191524152,7.926601644733151,0.20943671211428763,0.07992817544213243,7.4122148089751745,5.970980134947234,0.11884201257311493,0.06435304399709699,14.725773814584388,2.3528114192010534,0.01845240524774291,0.0
0.1469806461867743,105.72383314768561,2.4515077052986296,0.020032966763795172,0.17517562194868588,16558.126254458464,3.600850189552838,0.043220406958675704,0.213245595975273,16.277710468101084,1.304656614380071,0.005673762938152231,0.0
0.022245608947319737,43.33573481626708,1.602820433821172,0.008563444476915632,0.09729793161386248,1505.834204976225,2.80648397410963,0.02625450765644727,0.13763970839361042,30.66569792304826,2.296880692065294,0.01758553637860781,0.0
0.11024104417952657,4046.5401596805505,1.8252976993950327,0.011105705638055999,0.11820492866408554,65824.16793418772,2.38323998202283,0.018932776039707264,0.23185187920599404,189.23922955216852,3.0670842226966637,0.031356685430382655,0.0
0.07243021882644034,8.422401123997826,4.06277638209388,0.05502050643633278,0.1234477378758727,26.317549897162287,5.589952575345037,0.10415856598202199,0.04754331073411871,6.721395334030886,2.1178562315250002,0.014951050058030919,0.0
0.035967966637082266,570.3683967719641,1.6756732161022934,0.009359602423875346,0.1369737368154954,175.33459745254942,2.057890773581316,0.014116381453303687,0.13510781931368943,7.85513054958225,2.395318080939664,0.019125162362921576,0.0
0.07689805099406469,278.7610718363839,3.059688460294156,0.031205644913524087,0.16995663882300482,97.74905009653382,3.195252073108195,0.03403211936900739,0.06329298687185861,6.829375905346861,0.8878331911622381,0.002627492584431078,0.0
0.3427699143365283,163.62979470653914,2.3711637034899056,0.01874139102915988,0.334424711793593,128.8630513480373,2.3454435792997055,0.018337018612260707,0.14537451987718852,550.4771840295366,2.23321158859305,0.016624113331420984,0.0
0.17385611178902766,128.8107217195854,1.5059605081299599,0.007559723506823491,0.11412136917042025,36.28006357883525,5.456906123540892,0.09925941480379362,0.07883853523375546,14.972368969851484,5.892116846877206,0.11572346979084733,1.0
0.21746304062557203,272.76268057212,0.9799797820364148,0.003201201244000463,0.15320719933449004,61.131311367312854,2.935853782637189,0.028730791443416972,0.09009514560720382,2.515602453008064,5.019450233550215,0.08398293549029105,1.0
0.09908033705782493,142.83389957786295,1.9138597810468052,0.012209530871695082,0.1287635381398276,1487.6111000159597,3.9336753575350625,0.051579339394928675,0.05506599808088964,11.051562788172884,2.460493277037925,0.020180090554496096,1.0
0.051639748837351146,1.5526004852023192,7.549594377573715,0.18998791755297545,0.09353317522059262,17.212237792243005,2.33335879050981,0.01814854415083135,0.008607492429740815,0.8909039973021726,7.24966479507421,0.17519213213646131,1.0
0.062254370313792974,1.9149304152931632,9.241563840216617,0.28468834070933097,0.14895674278534363,55.62998170465176,1.6747199858910624,0.009348956770476537,0.023307524254469254,1.2079943643312456,7.712539844330848,0.19827756950130296,1.0
0.043442873095552136,366.0706384895857,1.877849547522429,0.01175439641043397,0.07594830393275469,3.4680379512702366,5.009777452414851,0.0836595670757475,0.0992089677927169,45.064898304642824,1.337333285013968,0.005961534384020838,1.0
0.18492806719969682,80.63659117853777,3.531235496375544,0.04156541376954212,0.15515556731875327,10999.818351195398,4.516163250550647,0.06798576835208062,0.04970081661110596,20.88564380806272,2.0298051374029824,0.013733696319425141,1.0
0.2621519727779134,77.33254255089383,1.357181509094971,0.00613980549543101,0.14654834761730862,22.28263109904326,4.288536150701979,0.061305141052925796,0.14085387122204998,105.34842990768654,2.5301843824798347,0.021339443364482867,1.0
0.05748264416421915,9.250635500744169,3.7237033596479137,0.046219889035510525,0.17120988724825278,97.35830631711639,1.0327232974755554,0.0035550580304959485,0.08458648020663288,8.217788779628338,2.747835043013495,0.025168658078709914,1.0
0.2997967580628064,208.58590897470364,0.9438665493983972,0.002969613543577456,0.10949001624736253,37.93144319166996,6.704486429931556,0.14983379429712126,0.06808534579949771,14.833321693896803,6.304842027373117,0.1325034433004345,1.0
0.08345022506615504,10.816892271015528,5.449759070485383,0.09899957975445906,0.2696524123972087,279.9950846854135,3.468764027143703,0.04010774625335401,0.09030573315646062,7.505886370967019,5.255635119075616,0.09207233501620322,1.0
0.07571057093440181,12566.661761122672,2.5248693674950076,0.021249884409715463,0.10743281442300645,45.951303909361194,4.245091446648565,0.060069337968029345,0.060221266329419675,7.617948089087766,4.038307723053776,0.05435976422025256,1.0
0.44460053705176544,2724.8508340856774,2.191343833521553,0.016006625989043115,0.191609292519236,182952.5238652729,7.405532731486371,0.18280638345705325,0.09341202122243196,15.875966082970848,1.6566594583206768,0.00914840186947786,1.0
0.34835192123978026,763.5481453412939,1.3569531263380605,0.0061377392902621205,0.17619546960363025,140.689589790482,1.833011643074066,0.01119977227881696,0.12716489036958295,14.825468150893284,2.9990880915133746,0.02998176460219112,1.0
0.04515696813035561,39.27443972123649,1.8062427198922233,0.010875042543878858,0.14854409191714824,59.0061943762225,3.5673197279486275,0.042419233471371554,0.052265778875839455,6.758670807947786,4.05348318404003,0.05476908641098434,1.0
0.04891161012379619,71.17638907266374,3.610208462685651,0.04344535048015699,0.051110496891997495,3.712636975730161,5.841452281503731,0.11374188252361712,0.0842486390184174,24.86680463247757,1.7853241150206711,0.010624607318914476,1.0
0.022125229498480507,131.99515292141277,1.2294628200679059,0.0050385960864310925,0.12401913604409395,14.490715330640558,3.298456172940046,0.03626604374935431,0.05228913834591736,4.335448734369999,2.737228292824416,0.024974729090128222,1.0
0.09019715482759166,69.589874646418,3.9678921732941195,0.05248056099629576,0.17694832283797768,111.13684491428117,3.537981951345999,0.041724387626833476,0.07219629120448914,1574.9748955487808,3.74552029126932,0.04676307417436736,1.0
0.038790080834848605,280.8998659591057,2.3852181689282674,0.018964219044618383,0.18427208494139907,134.27050699262517,1.1555171801561948,0.004450733178787079,0.11733821141315137,21.250463261091557,3.217880944267256,0.03451585923826109,1.0
0.0825764969442348,25.5270371189823,2.813391746388567,0.026383910395491043,0.09974106946794825,55.65658669270125,4.296314812574377,0.061527736562486696,0.050874285337808266,15.475962895658947,3.911920482034252,0.05101040619253032,1.0
0.2820762129887453,92.84794379242844,3.1840292682218756,0.033793474602978456,0.22656420457307583,158.1731946401685,5.062065341849024,0.08541501841716356,0.053116897224672686,5.002357644047536,3.3556681638656265,0.03753502941993768,1.0
0.09653470545370592,6.131219419338303,9.312268426874189,0.28906114418052636,0.04647775110117006,6.105971238558562,5.1958125966062285,0.08998822846350653,0.0017486690728913837,0.8026760396376647,2.0650298208646967,0.014214493870201605,1.0
0.13990084091000243,49726.932744550424,4.291754312934309,0.061397183608634144,0.08231236393491807,7.273199427741224,4.914768009799685,0.08051648196716785,0.02128338882075476,1.2446713677993948,2.531181474382667,0.02135626552086005,1.0
0.13674682947849695,198.62626482305595,1.6258221601359868,0.008810992321297489,0.18359439995152818,27.62985858933081,7.3334642996162565,0.17926566211248723,0.08937241760890491,20.89916008207552,2.5286474328521824,0.021313526132233102,1.0
0.10774914526515264,3.2308018032722727,12.977558575776655,0.5613900886257138,0.08400398331731722,6.689482524722227,5.988159529662884,0.11952684850897474,0.002387965792879859,1.3506529500503264,6.362481397117743,0.13493723176223113,1.0
0.06754700876378826,216.96008801044425,2.83203537831832,0.02673474794682196,0.24031506057773444,91.92851776740123,2.8603080299328503,0.027271206753661143,0.12454570653034033,137.42935163501264,2.499122119286039,0.02081870455701581,1.0
0.05367194137208706,593.9714572579646,2.2910522317210815,0.017496401094913832,0.14455007456867608,31.68178505332217,4.208263060746377,0.05903159329480824,0.06139144614567049,7.0892949704067,3.175279433852129,0.033607998276814315,1.0
0.03200996191064577,7000.663632227721,2.1215653730830417,0.015003465440883292,0.31888624371448276,87.58812879352888,2.6015995846433437,0.02256106799605473,0.1013902412952069,343.11619555734706,3.8388839553451777,0.04912343340868879,1.0
0.03507013592881443,9.717719363435851,3.9174298424786413,0.05115418856914077,0.21851312912706494,7.504301128891873,1.8806821704310337,0.011789884753923941,0.17298675621064374,875.7866588936556,2.0469119946174565,0.013966162379029387,1.0
0.10406265694222634,5744.282203246323,2.3010763770436213,0.01764984164329399,0.1989242751789424,1011.8350419967578,2.5609694456758962,0.021861881672285026,0.14235736682425723,1061.7805150907757,2.9195922490625676,0.02841339633595408,1.0
0.04383841556066417,335.5225816042812,2.207934545345844,0.01624991652177186,0.1878196724900422,571.8288182717731,3.2104802813945668,0.03435727879074446,0.10035367770635566,27.459469048651886,2.0901558051588656,0.01456250429946435,1.0
0.19204995241824407,15.955425995097356,1.2529706889645567,0.005233118491347719,0.22587355573975426,221.7282834668824,3.916473002408015,0.051129202595302826,0.09669453679392749,5.55985879890779,4.6616430439776035,0.07243638623154923,1.0
0.060624621816434854,15.60737431901104,1.9362524733160054,0.012496912134741156,0.06490999216710283,1.934731220136751,9.407005114944672,0.29497248410865073,0.018328823581196453,1.0314307386222348,7.149318357101136,0.17037584323727767,1.0
0.050583357327357345,26.170792683202208,2.191296183975242,0.0160059298863482,0.1348747686404124,3698.097296285613,2.333118845806368,0.018144811828856137,0.08166910817894692,47.644693428077076,3.1995760491675576,0.034124289648022256,1.0
0.07165524125713794,74.85618482399937,2.1482228221546538,0.01538287097875368,0.17955609810258572,436.83056998178324,2.7439256839119484,0.025097093862772188,0.0733569576432244,11.833832964385293,1.8941441620525965,0.01195927368879311,1.0
0.018166706851581803,16.5005684424159,2.1579569074976086,0.015522593382055477,0.2576189535233559,74.92244101586257,1.1626640856499137,0.004505959253533834,0.09083330281950523,503.20252092202855,2.940227654755781,0.02881646220596894,1.0
0.059485873340497174,145.61187578832346,1.7607790555445604,0.010334476274814645,0.10110619584008879,3.8595900767306883,3.8435266368873906,0.04924232336154299,0.03470899393159798,2.864442815189077,3.141602066795513,0.03289887848697946,1.0
0.17473868623796185,82.61487693410643,2.895376017463012,0.02794400760833324,0.13659622683713382,295.6615217213348,5.340796960020597,0.09508037389388417,0.0432818116984666,20.465976066267874,1.5158687625822025,0.007659527017908325,1.0
0.14101053786762446,103203.737911383,1.4151108912542636,0.006675129448488118,0.08656857965843089,34.34740963409055,2.5531157423731146,0.021727999979844728,0.131067607442705,22.896957915874644,4.084361935943598,0.05560670807928311,1.0
0.294631663441806,16.31332240293652,2.2570642334215334,0.016981129845969112,0.16048734693551,56.79793865433468,6.203790151675158,0.1282900408200723,0.08280121765410846,61.91807861930708,2.471776737490545,0.02036560079999801,1.0
0.04624789596754403,1.4362950895189648,12.157165549658533,0.492655580672681,0.08118072385502599,11.313769602440896,2.716140735592174,0.024591401651810646,0.022018713509190366,1.066605816552955,12.309578203682495,0.505085718508584,1.0
0.1091408898986041,227.03097009840127,3.376388774971508,0.038000003865845323,0.18324438070039803,12.878143159981501,5.15500242796554,0.0885801667744354,0.08908597016918451,154.12786824107823,1.680505664739573,0.009413664297405982,1.0
0.26030810045135927,7.733115689653177,2.6287084994605885,0.02303369458378779,0.10375318744594492,6.49041783774538,7.179281542420405,0.17180694488446108,0.03150927156946918,1.8651776572650114,2.934529165556827,0.028704871411678823,1.0
0.15201806345917612,1472.0109006351054,0.753008396603626,0.0018900721511852115,0.08045906455687458,580.6770501870785,2.0886068046050217,0.01454092794747466,0.12507591934376544,6.848377544960565,3.673248283244193,0.044975843167854704,1.0
0.07806441683629611,136.60078181971278,2.8302704896267796,0.026701436814840693,0.1584918601852053,21.50164015035967,3.4729769741248444,0.04020523020933787,0.0630083280442056,7.601151224248108,3.6546673799109395,0.044521978859283634,1.0
0.17131923646989392,46.36032309172005,4.653624233363804,0.07218739501783615,0.04721024978224802,6.194346630483524,6.646144665191586,0.1472374630355152,0.14087391362209342,60.604844929983074,0.5202341566402572,0.0009021452591173321,1.0
0.06702039818712761,28.494464534806855,2.060329657939116,0.01414986099794505,0.22580132686761942,38.954622345748376,4.2841728909837125,0.061180457866132444,0.1183157024858841,54.20297368882319,1.5046463103823147,0.007546535064490373,1.0
0.17841549744334007,33.564516727373174,6.019248695490549,0.12077118286054893,0.1470554914644263,8.965528142525736,7.73144082573595,0.19925059080618865,0.030571678664087373,3.6807561867937535,3.0836295015908872,0.031695903010272204,1.0
0.0783293847905502,45.745779835939935,0.6616090703665933,0.001459088539971159,0.14974641008992878,784.1210040938881,2.7326153097999115,0.024890621437842885,0.16578498504982414,146.07382980271277,3.985140534111758,0.05293781692206849,1.0
0.030309170628103784,109.20312883900895,1.2700701603462834,0.0053769273740067805,0.08186858584699674,84462.27141628192,5.340170006241866,0.09505805231855081,0.0470121819970546,13.952405806495042,4.0572655636148,0.05487134617898175,1.0
0.33053688312145746,2820.2916081210205,1.0826891886121626,0.00390738626379221,0.18079329249778409,90813.21988539324,5.548758651436981,0.10262907523965581,0.11688304973827121,107.35115419094353,2.211231289952061,0.016298479392210186,1.0
0.10766821684431727,11.78705726690599,3.685571586565873,0.04527812639900562,0.1668282023092646,3803.2490237991237,2.039982714107039,0.013871764912851739,0.055388522944467014,6.627704818571845,1.5209735032218954,0.0077112013250102834,1.0
0.05155827694441611,1298.6932160284498,1.3815137704132967,0.006361934326138541,0.11963280384854437,2.982937569821165,5.926723653743139,0.11708684422612803,0.08056918779882932,10.408091503186418,1.0814836678481479,0.0038986897460742773,1.0
0.08964460989119569,5.837340798411629,4.694546408538564,0.07346255327307441,0.07191258159028627,15.510559755467302,3.3930725562316546,0.03837647123950805,0.0013544020129125337,0.5594318427046676,3.2847742937837605,0.03596580720367534,1.0
0.05600877007818325,167.27725728410468,3.0939065747059735,0.0319075263100295,0.08276251575133309,6.193437198537577,5.675863416802406,0.10738475175398626,0.1575548767916234,14.653198213110118,0.8626813818851211,0.002480730555504074,1.0
0.15588983200048379,22.240440054922576,3.971018114258867,0.052563282879240156,0.21827520799679698,14.004430965657878,4.68020699887995,0.0730144585078829,0.048755303351245054,37.77457301478283,0.8086200073028617,0.002179554387368267,1.0
0.19798767353835403,2.639315290382296,4.274473436416887,0.060903743862111955,0.13027830806570626,5.297027076346818,6.260786696779248,0.1306581668752267,0.05269480144411914,121.76681579046415,2.81767396629521,0.02646428860112593,1.0
0.03847418193750697,108.7623224074238,1.9286373991982495,0.012398807391953957,0.1503547614588895,161.96009890056453,3.4211393370274488,0.0390139812111887,0.05249478762350352,5.7008459405798675,3.8438649995095107,0.04925099378151418,1.0
0.05316510577359891,6579.4962331736915,1.4116042172694199,0.00664208822070937,0.09048209630875927,128.2714328346153,2.036198507017296,0.013820347866598217,0.050586078485295075,4.056961986834078,3.926109429178503,0.0513811174996145,1.0
0.051436519824632966,351.97888042887234,1.7608730381147468,0.010335579521198191,0.06730820916953356,3.472263130797607,5.588719005369498,0.10411260040326077,0.030870177367793978,1.1490299995681679,3.736694929494657,0.04654296332037025,1.0
0.0627798716293392,1398.0649267654453,2.0744407829885985,0.014344348540421166,0.3638453995970871,1569.3633949469045,1.9968298161749747,0.013291097715884612,0.11534663511822135,188.1581925347585,5.113803778861278,0.08716996362898631,1.0
0.05725045567302669,6.671391646289077,8.884745273068033,0.2631289952243491,0.07379081388909056,4.203583466653321,9.042747551210063,0.27257094424971856,0.060874195462753314,6.004756001156368,2.0017589733366368,0.01335679662444582,1.0
0.28372087354293046,284.77759842119025,3.6063360348769127,0.04335219865483912,0.15462834881174078,56.000901839225946,7.242711586597357,0.17485623708877207,0.03087097961383893,4.62756476792952,2.781801233089443,0.025794727001393156,1.0
0.1724523848906343,15.347454142757847,3.7368364983297035,0.04654649005083,0.06331141338214429,4.099049585102649,4.5642584340272245,0.06944151684196215,0.006739435007994921,0.00982050121377779,2.959931588353342,0.029203983359106463,1.0
0.12123440927640416,87.81239861696014,2.4233071878477337,0.019574725755581637,0.0763701867012471,8.677835869793837,5.869482557282711,0.11483608496748665,0.01972974808129957,1.719527299432229,3.535462417596104,0.0416649816874483,1.0
0.10969447572365146,242.5524122483105,3.64442176315236,0.04427269995912852,0.17833855113823097,2394.6911950503477,6.071460921581796,0.12287545907431628,0.048609086758344154,87.00046533413166,1.3703790323885932,0.006259795641367657,1.0
0.1265477488772702,59.56297280237915,1.224152885732622,0.004995167625491689,0.1540166585176695,1422.345479487758,5.7713699060091495,0.11102903530662686,0.050279266921921736,177.5305048480448,4.14578061782616,0.05729165643714354,1.0
0.0681368444698286,61.51597628204033,4.179464780695825,0.058226419510255985,0.0802012993795226,11.050800047099134,7.550845960416533,0.1900509157264623,0.10855581599196447,6.237432151152394,1.1918801766182514,0.004735261184718516,1.0
0.2010386807468925,15.158623678873322,1.639919557417923,0.008964453849339325,0.13889426336193622,31.02409744104017,4.792552110824368,0.07656185244989036,0.09467320130891291,24.85462271208484,3.155355039820342,0.03318755142439877,1.0
0.15524573953319992,122.21343604643512,3.6746759526383106,0.045010811189660924,0.18898545311974033,235.94672190882036,4.397961738462927,0.06447355817661282,0.07673850258424289,3376.760645850972,2.634909478935124,0.023142493207273882,1.0
0.06500841584708654,29431.92456627692,1.4038415598093053,0.006569237083492745,0.14735329646742384,38.53038942820792,2.0710204842760898,0.014297086154303897,0.12438792180097825,18.92347552737876,4.190136930151049,0.05852415831138553,1.0
0.16101472537290704,97.52279132199739,2.2085526613490183,0.016259016193172774,0.11907045134755816,33.11789869427784,2.5567870040199567,0.02179053261308449,0.1352304326439067,128.62575814652737,1.7355277647717073,0.010040188740978262,1.0
0.06192022901151391,1.7056980069107606,8.977214900213376,0.2686346245487102,0.17402459502858397,9.118666246876787,2.116910850990497,0.0149377051701377,0.032333432310757436,1.6012561670405574,7.72891832457047,0.19912059489293732,1.0
