SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,Class
0.02021719799729566,148.31259956349402,1.8851211599569233,0.011845605959057787,0.1219543261635387,43.037418302855336,2.674305700548191,0.02383970326661517,0.1474135187886198,16.759743930799587,1.5171724785150917,0.007672707765212087,0.0
0.11247253067073103,88.68266871394484,2.2991695491701782,0.01762060205277134,0.14718456549766828,18.834669737085022,4.834161206372748,0.07789704856399743,0.08053274491036438,25.009248024081618,2.955416173319803,0.029114949191734223,0.0
0.024529877188733937,235.68466255508739,1.2523777798040616,0.0052281670111565,0.18771995039006342,125.07588593731458,2.015578239389827,0.013541852130339321,0.2391507619484088,46.00524908521729,2.5392734520740103,0.021493032214692866,0.0
0.1027920816975524,169.7764381835407,1.3069833583904786,0.005694018330365512,0.12744494656812036,283.87740332827747,2.3877280669746934,0.019004151072729018,0.14842835239852067,309.83363727979975,2.0750127094434903,0.014352259147840052,0.0
0.07019041123052482,3279.004586825431,1.9062877990178577,0.012113110575614495,0.151475408737607,36.792572212023614,2.505316266028217,0.020922031976085227,0.13598981543758606,8.660246113103058,2.6998674639622706,0.024297614409873543,0.0
0.22709734111535082,49.60568129504492,2.2011011809289083,0.01614948802895545,0.11151022001612174,687.3995599651266,1.4621061381706082,0.0071258478642539,0.10510702731117172,4.074951258823253,3.853999378839694,0.049511037373655815,0.0
0.31829551578713905,38.59733873621769,1.947956556784975,0.012648449157071917,0.20443650283546388,4789.790634021218,2.2860222618238764,0.017419659271847833,0.19366950000316766,46.30257532990275,0.6398353782267863,0.0013646310374353817,0.0
0.014846508116994473,26.59976803544177,2.194773802004188,0.016056773473213062,0.14353832292030608,388.6609597999157,2.756615916550454,0.025329771037930986,0.12844940283825193,41.38164152383008,2.240163367761459,0.016727773047534537,0.0
0.12862783818255766,56.32719122048116,3.0740492887799373,0.031499263432828134,0.15181623008606007,53.71789619022158,3.954852875650899,0.05213620422681395,0.13108969474528426,2129.5364235118695,1.0244622604636138,0.003498409743714055,0.0
0.024399737138401364,4354.814149108195,1.8730703274171325,0.011694641504835079,0.08754159969558317,278.91978625123846,2.1755790182525576,0.01577714688220254,0.09587246803624214,2253.786094057784,2.2564790737323865,0.016972326033973896,0.0
0.027344151129522216,626.0959422292041,3.5569159307839335,0.04217216979554846,0.16034931139058933,1111.549579305352,3.3480032765827334,0.037363753133362404,0.08806846787954314,21.34592216371143,1.3397056079892937,0.005982703720259877,0.0
0.16463075897895427,96.87299773698945,2.1510113218917137,0.015422832356354459,0.1733563827340741,24.14584571075602,3.822226967456351,0.04869806330250192,0.08729010709707306,15.88674369896191,3.035759088340282,0.030719444141468724,0.0
0.05463835337417331,2419.666700590641,2.366890451993201,0.01867390137245526,0.23144425706580252,1713.5812343688967,2.300065982785321,0.017634345083887355,0.180452625197259,37.10028316673877,1.9655986003254704,0.0128785928586715,0.0
0.10196255581706709,50.29431313607237,4.128906425902708,0.0568262275795356,0.09975558970158648,61.969990658289746,5.813002960462389,0.11263667806114834,0.05308296922231377,23.84710779550907,2.3471956551545228,0.018364424811920906,0.0
0.08913728930967862,15.314356934863586,3.3569864249905477,0.03756452619190272,0.28569003992054026,92.57177089707584,2.631386880793404,0.0230806563880388,0.11775929875618414,400.4021720334626,1.7568649590428613,0.010288581614375587,0.0
0.02932732252238523,662.7346613300472,2.3545001448578797,0.018478903107119252,0.171893702886409,207.55019444768539,2.048510465803619,0.013987983761689863,0.1620075513224784,35.18583669889101,2.5565237132217797,0.02178604498755091,0.0
0.03648275960533718,147.0604878641616,2.5798825908408145,0.022185980608411714,0.22218518953497476,71.19631912855094,2.483446316881966,0.020558352029448668,0.09082586735699626,122.64488207930995,3.4055879663508475,0.03866009798851233,0.0
0.2178347793930278,149.8669101069018,0.9705619872178015,0.0031399685701072257,0.09448869739916388,6089.1598661455655,3.1969219882620035,0.03406770066344361,0.23693524749505906,258.1018419257103,2.7429947654432056,0.025080067610829423,0.0
0.02874399084184875,99.73136460147376,2.139892220892404,0.01526379572345275,0.1818979177280974,13.42394045776846,4.197969058247983,0.05874314738002486,0.08878087686926861,19.21117244766357,2.9617814132314115,0.029240497132543522,0.0
0.04483110451356292,171.00782100306614,1.3941613755815003,0.006478953137211005,0.12474774293670354,33.67461385000196,2.605587912379344,0.022630294563791162,0.12911891544132814,98.09299105857093,2.6587425827105524,0.023563040403727926,0.0
0.23999748164256182,467.2642854616726,1.649325201915575,0.009067578738912842,0.19844374186454755,2670231.2170230704,2.3057395250657398,0.017721449191501273,0.32193656690462275,273.72610349242075,1.3888118748188183,0.006429328078792537,0.0
0.12333149914893582,42.1439442630312,2.4016838547066177,0.019226951126528124,0.1663950959570656,50.9237268974156,2.620923713562179,0.022897470374375214,0.08823273497274954,1091.3607147898256,1.8692375962320036,0.011646830637223998,0.0
0.03909583023085864,169.0029663225409,3.7466591474638515,0.04679151589091518,0.1101207413883828,60.273561479332116,4.44881832855567,0.0659732817349762,0.06774424945790616,63.424399395753944,4.514538132639199,0.06793684850351141,0.0
0.06968524844461173,447.1189597711722,2.71619768155828,0.024592432817675244,0.17426330860315772,39.6219862901035,1.932818775321277,0.012452628060781469,0.1667625441936647,9.953600949235545,1.1795870178080687,0.004638085108604444,0.0
0.07785252750095041,1585.9130328486606,1.9625727588340052,0.012838972779057727,0.09709567422903866,641.9652093615464,2.476169989055934,0.020438059382337545,0.12366723802058269,1921.7783896312164,1.8268257282567082,0.011124307471402174,0.0
0.06842949954279853,59.02269757851294,2.2264214731059466,0.01652317525302418,0.09798195928761955,1633.0300542880732,2.4941271086242724,0.020735566779914904,0.09222525381981682,341.5606107174603,3.355993290383768,0.03754230321700289,0.0
0.02360504020440513,1462.7682609791295,2.302974788635023,0.01767897625696176,0.1344073050892834,129.38016997954875,2.541991351431937,0.02153906676918255,0.09095177880570805,15.55545181377707,1.642442387463058,0.008992056653784502,0.0
0.011431124155652487,138.711648631703,1.6741760411884583,0.009342884722964859,0.19470561599367628,10816.8987358966,2.762324794062571,0.025434794226309423,0.12843635822046776,328.67592890623763,2.929403948170278,0.0286046916385187,0.0
0.06651994130468133,10825.380619060126,1.6400591830598648,0.008965980413129968,0.17737129834211912,733.5334923304787,2.185875524909022,0.01592683936798765,0.13949625579519617,45.967718797322014,3.2811616138169635,0.035886738453286465,0.0
0.04143696904930221,191.90550477221285,2.568959042867252,0.02199850187976475,0.13672279535003348,10.358004143751149,3.9697063409115207,0.05252856144357711,0.09417446134039745,7.569825716838264,2.6923451967393115,0.024162408861350806,0.0
0.039847869022065885,27.09110039130814,2.5419831155060164,0.021538927198392243,0.17612253637348058,633.2091173310267,1.4801751626619084,0.007303061707204021,0.07572269880845872,11.246128130263,3.762349312304269,0.04718424115932135,0.0
0.088184197138927,1174.2282109792975,2.5332391005228097,0.021391001134725383,0.12989259345496568,18.113508467483452,2.999878132164093,0.029997562692787742,0.22397446120829728,74.93192331167964,1.3539443907141013,0.006110551377153931,0.0
0.027042091673089953,2372.4153947403506,3.1393863250402116,0.032852488326164934,0.15798821122377435,943.8511690775788,2.430525273510531,0.01969151035057814,0.1379375919219501,70.31928015522986,2.592758676205403,0.02240799184346131,0.0
0.03981390354624529,14.525087939945395,2.3791884237986083,0.018868458519791024,0.10668311949036323,281.0174850930228,4.910932561987597,0.08039086209463353,0.0370439837617224,18.54912926278146,3.9627538428430653,0.05234472672989161,0.0
0.025288053508305285,93.36577861101458,1.4628627315128127,0.007133224570830426,0.0920934241075822,81.98866788853323,2.575626084574432,0.022112832425134073,0.10472304072604498,7.663455561615287,2.8928430907619203,0.02789513715922994,0.0
0.05879682214392426,1174.689194529231,3.051049902129936,0.03102968501762364,0.23186952461914054,25388.73564493514,1.7596452220211405,0.010321171024606092,0.23828527682427297,208.26394255823058,1.7041321159888048,0.009680220895814938,0.0
0.05580970724230885,173.45810793812927,2.0262445542534175,0.013685556645472103,0.30297443333871954,614.2347488079187,2.0760104218688706,0.014366064239027221,0.2158555893369105,24.75806792889944,2.004546070251085,0.013394016492530232,0.0
0.06824150019906614,17.137821123273838,2.094933995005972,0.014629161478105607,0.172741040832105,5179.678017941796,1.2537004737803645,0.005239216259857035,0.06309194888029168,10.476680585426882,3.248311446606932,0.03517175751385873,0.0
0.06017095339545711,925.8147296873515,1.6871954656461596,0.009488761797656538,0.08334558036839057,87.53099495965486,2.25159217244381,0.016898891036700777,0.17991860907372204,271.22366218868865,2.226808205140811,0.016528915941608137,0.0
0.02306310930926641,263.5395263432956,1.4746750894904068,0.007248888731878464,0.1614646206534973,160.10190348117817,2.465692498603279,0.020265464992228276,0.1794111535199916,66.0025319484731,2.5546776267776945,0.021754592589195043,0.0
0.019537761713913464,18.878239234243907,4.329052627467589,0.06246898883794676,0.11409526257719875,1371.3987907869102,4.674665602767831,0.07284166165900244,0.0651859798846955,8.139823686611061,1.8157227080219147,0.010989496508088118,0.0
0.046140990968295395,19.11137027057409,2.795147924611121,0.026042839734859522,0.22089202254060444,305520.9250513096,1.225213068609057,0.005003823544968072,0.12290232604200277,14.482690913699242,2.1433103635223074,0.01531259771460709,0.0
0.05868198902485826,32.85230425519748,2.672228748052099,0.023802688273053624,0.13652482233422802,162.14028160378206,3.2543160954367703,0.03530191083006275,0.08591839538343798,62.0131791699964,2.1691876018015246,0.015684582839364834,0.0
0.03290126093190014,204.41487367046116,2.5502459052757684,0.021679180591252744,0.08650767793915654,897.4944704569866,2.627418538070554,0.023011093913989346,0.20467263963076288,38.631285330871776,1.3088599870176594,0.005710381552052889,0.0
0.022710244577208962,42.79961065743719,2.253302821482246,0.01692457868433283,0.1267116664006848,14911.9805556828,2.5234893390019018,0.021226661480187512,0.13958999681067777,70.13152029729068,1.9638374206164264,0.012855524715377929,0.0
0.1299247503033524,17.40113062526425,3.9965183928968684,0.05324053088254322,0.12871458230948266,27.956537146050646,5.880935840641663,0.11528468787247884,0.05816887257071598,6.761168916150472,2.4774716721096604,0.020459552953686126,0.0
0.025166917834071746,96.13895708557394,1.6164450311402818,0.00870964846232702,0.16421776708159608,28.85403606286507,2.4983711188068343,0.02080619415762704,0.1375985777985265,48.45084408081771,2.381698273233556,0.018908288882412336,0.0
0.17200746822855842,555.4386320424959,2.3521800499069725,0.018442503290601226,0.2106746124784765,5216.453527831729,2.8572519962743796,0.027212963234046424,0.13474984918338845,5.863164009365818,1.9099444173624314,0.012159625591379723,0.0
0.049914391381712955,4.9163802371537155,3.974452696206749,0.052654247447950345,0.04175580200828895,2.331791231338299,3.9398510329666543,0.051741420539894695,0.00857571327216335,0.0002749181333768344,3.792955512452587,0.047955038398148214,0.0
0.021494790673122266,52.689222122465964,3.382803020281388,0.038144520913416254,0.14999399071658703,678.9399519910658,3.592130727064064,0.04301134386772602,0.07392656625753274,6.73224443810675,1.5773441052762331,0.008293381421498937,0.0
0.08511725766209124,183.86901375766186,1.2697202840947879,0.005373965332805832,0.14188433439930934,44.834580737103195,2.5025239410311144,0.020875420251446335,0.14214912384249515,24.164424202319804,2.6758199321092935,0.02386670769691129,0.0
0.11370498918140771,347.3698051942074,3.3158904967828224,0.0366504326221821,0.12701564595911238,30.191486083538905,4.904980582676076,0.0801961150547645,0.06649546892453209,41.34467534626039,2.6385820210074,0.023207050271944987,0.0
0.11354847696852963,773.4320221146904,2.111952350914364,0.014867809108442364,0.2510258696293583,145.60762033506222,2.6340870678187507,0.023128048936166615,0.1719308533401625,177.84369445973928,2.9804682063590424,0.029610635763723626,0.0
0.024637413230670095,46.91457162285416,1.6690395837365386,0.009285643773598128,0.07102876241550043,781.0297569044848,2.3180092882072856,0.017910556867384155,0.12681425902005417,26.87730862431889,1.6342513760066035,0.008902591866598258,0.0
0.028644978223395595,25130208.988753952,2.264926661077485,0.017099642600198688,0.11914984877012108,143.73218696689662,2.5557220620417294,0.021772384194689437,0.08993398515227906,18.732814303248432,1.878875630934331,0.011767245455062936,0.0
0.0560807784620779,74.76247680590562,1.6807802770465172,0.009416741132361892,0.09919918747029194,33.43121859356987,1.9730374536491622,0.012976255978341233,0.08206789271339196,2.9827012922712197,3.6186481915763653,0.04364871578132966,0.0
0.04786849047199792,27.78442223404048,2.725411851285546,0.02475956586375902,0.09935246437238499,547.8830382712425,2.245450175896299,0.0168068216414424,0.06321425681354347,10.957093936779334,1.979935812716758,0.013067152741594562,0.0
0.08540067860982653,1415.2407642219084,3.218429242554664,0.034527622631103295,0.16692182994037777,10273.226069655,2.549452023482503,0.021665685400130096,0.1671790534211394,68.2845152509672,1.7753575340223464,0.010506314578699692,0.0
0.13572184773139156,595.0148279104675,1.4125390501564823,0.006650888560723257,0.07676631812898985,17.872958287969773,4.68357299213633,0.07311951990889616,0.05227998548020656,11.231925788095651,3.4465104268558604,0.0395947804080872,0.0
0.11353936686261232,81.22460849092914,5.260219002807032,0.09223301319164069,0.22087683330551883,2761.662153161458,1.5673444771978515,0.008188562367342021,0.04154400380021491,14.144169040130018,2.6654449626415007,0.023681989496236504,1.0
0.1857241481058554,76.91840486779368,1.647832461305437,0.00905117273510645,0.07184638053766533,10.722463898300882,5.020231254609377,0.08400907283252276,0.068311686198255,9.060938012489471,6.469229286849236,0.1395030918860929,1.0
0.1835894492596908,1300.7772528616167,2.633847636309899,0.02312384457098414,0.13337242780310277,16.931639502773795,5.749887497972889,0.11020402079781645,0.042632201795882986,0.1954781263985915,1.404820025191133,0.006578397677260049,1.0
0.044454034278419624,1033.8908675183582,1.7735353173055235,0.01048475840576668,0.31733313932886853,4182.434291588853,2.775430798996217,0.02567672040005593,0.18100131214401666,13.495523384622315,3.1289956411085877,0.032635379073588475,1.0
0.04674334611166962,6832.626986595792,1.5010770867831815,0.007510774734884945,0.13520559358480905,2239.322747492218,4.319216441218454,0.06218543555363934,0.04942488332752298,13.935437406004377,3.48831730308953,0.04056119202344605,1.0
0.27185394840347343,11.429761511443674,2.5748137904510764,0.02209888685165679,0.1566010608622102,193.35085410808563,6.900736989121755,0.1587339033101106,0.052635948112580384,15.053624680064807,4.44480415311368,0.06585427986512209,1.0
0.0851304906151992,26.61672990224646,2.2980364215397087,0.01760323798241009,0.12205671873243046,535451.601018678,4.224185898447309,0.05947915501547033,0.07410797215372185,245.56098417408808,2.854455422844894,0.027159719203362076,1.0
0.2978746446514778,53.16539496400958,3.343493730293125,0.037263167748364794,0.16181046329740148,56.685066696393335,7.387418083223729,0.18191315312113648,0.05201585517430442,59.22924714796139,2.3969277787779273,0.019150875922257626,1.0
0.05245479833684952,40.03366901868573,2.036085850873936,0.013818818640430136,0.20816457487435122,112.4445252902526,4.2706373825199755,0.06079447884325691,0.07097631161241962,1256.3847037392154,2.093032696017114,0.014602619555322232,1.0
0.11543953778745665,6.563561653500731,8.205998400176108,0.22446136581230955,0.02786946535336936,2.841184146314194,5.84791183121731,0.11399357595230465,0.0,0.0,0.0,0.0,1.0
0.12049694255092154,1233.047244342048,1.6200985716961749,0.008749064606706623,0.07016100942713888,378.0910977473656,1.1014082897037176,0.0040436674020935615,0.130743041596028,166.2043206705642,2.579801144326435,0.022184579814226606,1.0
0.28092333281001797,54.06816328178696,1.864574779966381,0.011588797033622263,0.14132936399229135,97.18691695689962,4.563494712613319,0.0694182799734991,0.11398408693199649,34.99378105213585,3.1917470444673195,0.03395749731955289,1.0
0.2598483803086892,1170.5942531689027,3.6806628350755544,0.04515759635168806,0.23291600425045214,6826.5346975848715,4.129045498073311,0.056830055750531586,0.04892870049265506,359.4469880310551,2.990261839934651,0.029805552904564544,1.0
0.08298268730899161,41.0663006157601,1.5470781037994525,0.007978168864185701,0.1436827386047558,54.70258268310125,4.597406666593006,0.07045382686011271,0.07394230077006224,20.857832312922817,2.705515473877441,0.024399379931300914,1.0
0.061428488261048554,3.5526026306850986,14.154712918558026,0.6678529926893115,0.05126742306289417,5.51798354029068,7.495439472435557,0.18727204294981675,0.00415350484253939,0.6481863997559504,4.7476071080081725,0.07513257750669908,1.0
0.09832764024456705,98.06204673457096,3.227622714068932,0.03472516128124568,0.09319963398311681,9354.852460582542,5.249935583290705,0.09187274542900645,0.05448550880722321,18.583413091774123,2.826146693545213,0.026623683778121802,1.0
0.07649603299010678,13.806723478483411,3.3163176892444586,0.03665987671998568,0.27322701820432577,20792.651163211918,2.9961218699723857,0.029922487532422746,0.12385738201612495,19.55414375445137,2.742344959160146,0.025068186250103555,1.0
0.05103638194576834,1632.1546563952002,2.1151861353388646,0.014913374623765874,0.09691372681585758,25.767755983964896,3.6866092563639925,0.04530362603036224,0.06420219877396335,6.706851181706304,3.603341185124083,0.04328022565470477,1.0
0.12403225890156398,497.14224656879315,1.6668517494168278,0.009261315848446467,0.10097591734000222,88.9717309806658,1.599449358935479,0.008527460839330384,0.09540773194253603,865.0785355679735,3.174088554378008,0.03358279383677825,1.0
0.06321737269072655,575.5838611016985,1.9575284370145487,0.012773058605735405,0.07372850637544294,3.543682524308224,5.609811167073667,0.1048999377674147,0.026351139104238443,1.2479521491428227,3.8235967706288934,0.04873297421454568,1.0
0.1272041775833199,34.3350238566252,3.2410132359578334,0.03501388931884622,0.12303408984253542,19.318757787375837,5.347477698431544,0.09531839245074243,0.05429387818479712,14.52115087207395,2.5256878496293216,0.021263663712550614,1.0
0.15847034097177473,263.0789176168771,4.251536042387225,0.06025186239905877,0.08832744522602623,3.3146915081182007,6.579398632700147,0.14429495455992186,0.27315397188887114,175.97950685321499,0.4696525657612134,0.0007352451084203029,1.0
0.12738605358942431,44.30474728115339,2.498495586329267,0.020808267316356096,0.20615296651783627,80008.11181254791,5.568534316699899,0.10336191478754797,0.07662514721703133,11.338960835655831,4.352660497706256,0.06315217802764157,1.0
0.18211853171966064,22.098321365127646,3.6787026490169623,0.04510951059961471,0.0842901528535376,3.1181425550801998,10.632635500436638,0.3768431256171515,0.05349016774941232,3.64698109376764,1.9708480812591005,0.012947473864675596,1.0
0.09328661049102736,48.58334415081442,3.324341179122203,0.03683748091735866,0.29685326694121716,128.62353058965329,1.7186662396577046,0.009846045477797181,0.14907452679539765,230.8714458932731,3.0208585215166814,0.03041862069006651,1.0
0.10427949939736779,34.34114279225048,2.54016606123416,0.02150814539548623,0.21576423329783212,49.83946911387686,3.2092238356337424,0.034330392090665844,0.06393703864203724,9.809170594652032,4.326696001913507,0.062400994309914415,1.0
0.22161340466456464,404.0363344043047,1.983219986565095,0.013110538383704184,0.1657727157694817,91.4459426441939,5.532590643204623,0.10203186408425112,0.06015499650170848,7.594012779720344,3.980398685858704,0.05281191232795235,1.0
0.09325293941034286,44.85980976810093,4.750774714758267,0.07523286796795499,0.07663322602091596,13.484063446106793,4.347335745589356,0.06299776028292987,0.06054145037033251,6.270725435889008,0.6718640759283155,0.0015046711217433643,1.0
0.0627798716293392,1398.0648344251513,2.0744363209661354,0.01434428683247839,0.3638453995970871,1569.3664016626929,1.9968254890496755,0.013291040112394922,0.11534663511822135,188.16187122991897,5.113789459724042,0.08716947546128236,1.0
0.4714758700292669,321.52735906979865,2.3044829336052493,0.017702138637592853,0.18701395330799672,82.16837561894356,7.621466933348684,0.19362252738709135,0.0461322107409854,5.733293588453543,1.8355998072037505,0.011231422174021484,1.0
0.07879837367598708,134.32661345659938,1.190174900305775,0.004721720977726206,0.13038330914315763,2177.586563407476,4.241970931035871,0.059981057932511114,0.05036118308812284,12.313833030074878,3.6715995468548384,0.04493547744154886,1.0
0.3531288409319819,122.03584486103706,4.3030545153861555,0.0617209272079506,0.23554746143352592,143.86461444758393,5.507107547934572,0.1010941118150598,0.08573021820138547,128.24574654761642,1.8302762549345561,0.011166370564590883,1.0
0.07635061217345014,672.6444005948521,2.939452624385255,0.02880127243668455,0.16669271662309693,60.5632282163365,4.040243502656169,0.054411891869184645,0.07360136086571953,90.47840367064752,3.0086543402339387,0.030173336463361716,1.0
0.29458302230895633,59.69466979480466,3.337225327435534,0.03712357628692402,0.15928193245164635,173.19352898997286,7.650091183940019,0.19507965040865607,0.03992316629019895,361.4709853998768,2.879948069196459,0.027647002937561373,1.0
0.09988540825155774,149.08510188883784,2.031758082813108,0.013760136356921316,0.19672623799650293,411.9829763780301,1.6014576477946703,0.00854888865893346,0.09887484705394929,3.029062954716442,3.862774566723475,0.04973675784441911,1.0
0.09256241165187434,10.666081051116434,4.004587689836948,0.05345574188531208,0.05871821065956297,38.975736454561066,4.706823697582169,0.07384729773373692,0.05247476671680759,7.0525496977907896,1.214572164536953,0.004917285142893263,1.0
0.041039505076947785,62.93614831432232,3.600270469720832,0.043206491517146194,0.15874090897296153,10799.731541231571,5.836781816029935,0.11356007322645902,0.07932407936027516,431.31427897736125,5.477395431063823,0.10000620236079617,1.0
0.42710560534824477,149.25814607277488,1.1182080240265195,0.004167963949990978,0.27886468735938685,21.659987007301424,2.7862520514434346,0.025877334980575824,0.1745142752474496,96.98729809644611,3.2160050990371682,0.03447562932344355,1.0
0.0771347534937177,51.6700880532058,2.8691460872304826,0.027439997566233294,0.1791494684878107,245.33817938727853,2.454468900086153,0.020081391938300434,0.10013214760439096,92.88216581019384,2.335543402374704,0.01818254328125337,1.0
0.24491287005097365,9323.287138982425,1.3125108316945073,0.005742282277718026,0.08096373855633664,42.3490986708569,1.6949821783313506,0.00957654861620297,0.14876460919621637,2117.9157267838596,2.8649551742757726,0.027359893835365075,1.0
0.24928479494767233,205.3569581652033,1.7567297533414594,0.010286998087583817,0.1582980431840664,237.87998917905762,6.677708546885912,0.14863930479051055,0.05239858773062342,59.130033310004805,4.738520740824322,0.07484526270407428,1.0
0.16381466570115308,20.034796995684065,2.9071177943595417,0.028171112900939606,0.20705678392867655,11.219537092001815,6.235540536489856,0.12960655260736065,0.07180393907836452,4.499136514341151,3.5028699869237983,0.040900327150971756,1.0
0.1147259323230376,814.9049864920498,0.8385788433600597,0.002344048255103652,0.20006979409204192,874.5467396154337,3.3828762143339177,0.038146171605020596,0.10659373689271417,18.115994944798956,5.882040297468291,0.11532799353680284,1.0
0.03196563486149137,100.02108861463032,1.8522426593017538,0.01143600956312411,0.08701137698962981,3.8217242457639204,6.371744871976462,0.13533044237852776,0.02796168015095493,1.4939758403850092,4.291478722714006,0.061389298758356775,1.0
0.1171787221462854,552.9083157708949,3.441486602330174,0.03947943344672696,0.18034070437999355,92.42936917022054,3.3482645402480626,0.03736958477160856,0.030476992481878223,104.76264795648066,2.0586014152300267,0.014126132622623556,1.0
0.1823215567939546,2940.371204267848,1.4403218542568397,0.006915090146166201,0.18565664451873012,814.7369505332664,5.727902376858432,0.10936288546273493,0.07170237575731742,35.492470726669374,4.64640177234146,0.07196349810005953,1.0
0.10766821684431727,11.787054830225884,3.6855748237771975,0.04527820593886774,0.1668282023092646,3803.804008170482,2.039984612653977,0.013871790732883322,0.055388522944467014,6.627699334253197,1.5209661471063936,0.00771112673547889,1.0
0.15150167165568137,131.1014865975224,3.6313375764495293,0.04395537531378114,0.1851802330305168,38.38258311548524,4.373309816829693,0.06375279584659653,0.05794487108738218,30.293614908081917,1.493104092583639,0.007431199437633372,1.0
0.26997565246306576,95.90857338698312,3.8829981111310174,0.05025891443682352,0.11467480087599465,21.88710571655679,8.001019901655619,0.21338773155563093,0.016876300923901282,4.071941315257255,2.8781641015686947,0.027612761985195782,1.0
0.03630770079010473,949.8079758121135,1.58367724789386,0.008360112084988902,0.11931952763600036,312.6478860930549,1.2886730149787555,0.005535593798448119,0.14474817498653078,1316.8155104490102,3.798016588560264,0.04808310002326315,1.0
0.08479002606326683,1621.0063048299562,1.601214636047288,0.008546294368973499,0.1072426276001908,128.03000385565187,4.690991354488874,0.0733513329596312,0.054387749201372536,11.992160879974326,3.6923583194588643,0.04544503319759031,1.0
0.06547143760555829,917.501278121222,2.593308689071295,0.022417499856042255,0.15637816230193052,1014.716312249601,2.5045749951283827,0.020909653020741128,0.1473413149949063,10.084720306528151,3.257754442405759,0.03537654669004818,1.0
0.15870387059885754,48.624006692685484,1.7155304576895167,0.00981014917086801,0.10742587904539899,27.26190604617144,5.66813782322027,0.10709262127673408,0.08009129971902809,9.368720937847662,5.569447241593521,0.10339580858964556,1.0
0.18771000015120792,28.377628794885215,4.665291704296988,0.07254982228727429,0.11588189439935913,12.985373518712125,8.102376211966257,0.21882833426745554,0.05523730969225372,15.55205080013481,2.7739443216310447,0.02564922366503039,1.0
0.08045842166829902,0.7338949796167783,7.742762097391323,0.19983454965599895,0.004904374715089764,0.006981040537421382,5.900586315291848,0.11605639621403147,0.0,0.0,0.0,0.0,1.0
0.29017618487119257,11.46490030993997,4.986791677256132,0.08289363744117009,0.14532109652898623,28.479112178187613,7.180110071450872,0.17184660212716746,0.03481134678865961,185.45050078806807,1.2293107336758653,0.005037349599768983,1.0
0.25817952354537593,4979238.491706403,2.3900698256651913,0.019041445905184126,0.32443433252924747,301.2021465541201,1.7888765252692898,0.010666930742198426,0.13492147875567478,28.285269907018662,2.427577875536379,0.019643781139312394,1.0
0.08055357550650878,0.7548936293196853,7.842083282320507,0.20499423402283598,0.004889985294191792,0.021762260428350614,5.983853885006733,0.11935502439036724,0.0,0.0,0.0,0.0,1.0
0.04395456086614749,1274.5214662283324,1.8817166152819338,0.011802858067426989,0.1442605860138642,113.986313582092,1.7463206092529464,0.01016545223433861,0.10690207776952193,185.28764244740077,2.993349996399621,0.02986714733648536,1.0
0.033320308229567025,1360.3366487435726,1.629051512723092,0.008846029437017984,0.21773711330085105,8633.037717679494,1.9581979051576408,0.012781796785879243,0.12546032379073094,2183.0908468477955,2.7811695227453455,0.025783013047491903,1.0
0.11316162204318375,244.2697972202061,2.351525423964159,0.01843223939849939,0.15854942674033193,114.16462135598152,3.235529004407886,0.034895493127882295,0.10447105170333305,33.60614674019631,1.989840885607492,0.013198222500117358,1.0
0.047165942085271695,28.359921464379767,2.2864201413781577,0.017425723542999042,0.13403802102343648,142.7845232082761,4.645058691680895,0.07192190083053414,0.05220767938884659,20.299527652432126,3.7352426163045793,0.04650679134219292,1.0
0.48936799642752676,191.9638166848361,1.2230866883506228,0.004986470157401645,0.08847277650536334,303.47190738533504,2.140595173535173,0.015273825656540261,0.18741850056700593,68.23103124479545,2.564335249233019,0.02191938423486323,1.0
0.14764249790431475,39.94790960455615,3.7869521025455906,0.0478033540899149,0.1772608387699983,125.51708240664166,3.8735379418643388,0.05001432062354208,0.073835768664812,78.81137764945161,2.2104022024997763,0.01628625965605287,1.0
0.22646739103150001,10.75099058902079,3.9387735913103707,0.05171312467868,0.15037612803649233,201.60383776452673,4.006480643603443,0.05350629049189686,0.04548866703287588,6.298656109725938,3.864600574122184,0.04978379199168505,1.0
0.05379115548204559,93.79652823176403,1.8489516857398156,0.011395407787333684,0.23173261549476698,142.30501050796545,1.8078418713057605,0.010894307438821043,0.13313574474596884,629.5082132250328,2.9175789995529438,0.028374224062107867,1.0
0.2261125734752692,17112.968145429797,1.1005990672155452,0.004037727689185761,0.1121500664730343,375.2240949989012,2.2235379595717286,0.01648040352552135,0.14898441387100905,1422.3760417848953,3.5984013553751866,0.043161641047886605,1.0
0.18117723267075253,64.14846658850705,1.4082435425888464,0.006610499584143948,0.10639339089202568,31.32987647272139,4.213466753319761,0.05917767360443656,0.1072725621294518,15.122028842164708,3.4794321372808787,0.04035482665980994,1.0
0.03982750654064432,92.37655700229772,1.7703988738365235,0.010447707241605436,0.07081867329809019,10.701146174065736,4.849652055411659,0.07839708352852846,0.13294425560510753,163.54086682512892,1.7542856337732518,0.010258393616210736,1.0
0.14051297508038157,35.4359277930292,1.4460505678932267,0.006970207483014411,0.13438224804333365,24.34444763756312,5.755547391391728,0.11042108591518712,0.05061727889589093,8.990918403480197,5.974560480789539,0.11898457646204046,1.0
