SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.06342987857022425,22671.194077829754,1.6579969674211925,0.009163179813259573,0.1012473613299656,177.29255356010557,1.7689938661093985,0.010431130994442258,0.1765924455022559,470.4983709280854,2.2128822998128244,0.016322826909416315,0.04555499746591331,48.82153936072381,1.2992024969554692,0.0056264237603177525,0.0017272818803621844,54.79387905972712,0.4581862418537851,0.0006997821074136509,0.0
0.15599651090408978,16.332576917218514,1.7677689120659943,0.010416689754889965,0.10330408860083747,176.97207136392535,3.0605682600060384,0.03122359358052131,0.14652762344443823,56.78496859321894,1.8939360619740266,0.011956646022818943,0.051544178416029734,6.521968155518132,2.6978652177941447,0.02426158911127816,0.002428448721640319,3.989574381348345e-05,0.9297481128592603,0.0028814385112178533,0.0
0.02933943899874964,371.0005834324133,2.094879991370079,0.014628407260809008,0.11032267355906082,48.20992840388897,1.9774729190794553,0.013034663818975402,0.18484656541918013,25.089571364437486,2.5841334739022526,0.022259152703140408,0.07673085180438743,6.5492602903600785,0.44144752727313746,0.0006495863977852249,0.01590842210803337,1.2120120588502077,0.2557739946209887,0.00021806778774792512,0.0
0.032579785172556545,155.53473660152716,2.3876633589667393,0.01900312105250777,0.09723930417714091,2027.298176668939,1.901635310932759,0.01205405618595444,0.21199732494007123,442.78672275821214,1.9028208434508955,0.012069090540903927,0.1501210410711288,1665.9128338675832,0.5456710674862916,0.0009925230463054301,0.008970732959243544,59.316558722031935,0.5564968973335354,0.0010322959891395046,0.0
0.12184198413907918,69.61871601454322,2.4314938410184728,0.019707207663035888,0.13935405444455493,377037.7369803721,2.895203228436967,0.027940672446506127,0.2308041487702199,994.5088258203461,1.0465847222634999,0.0036511319362512247,0.08991484266383805,125.40345083233241,0.9250779333683808,0.0028525639426837147,0.04115168018064725,0.12102943577731372,0.18910660803049195,0.0001192043640026604,0.0
0.15777274683402293,31418.38416805804,2.070395993541489,0.0142884652335755,0.19214081902059382,375.3547488413476,1.6721003420091836,0.009319731845824096,0.27504198944186115,12433.5892612621,1.3870654574029446,0.006413168610401467,0.11301796776893719,1517.1796395025256,0.28866563452255223,0.00027775949518102567,0.05602513127376328,13.057468739200306,0.29253848915027153,0.0002852625587810785,0.0
0.0509513034893016,65.93104942385737,1.9646813015424727,0.012866575388768743,0.06392744314791642,59.76678517774185,2.6160132114085406,0.02281175040754676,0.15021776556173336,67.39625067231258,1.7856530159731803,0.010628522311513717,0.061566231161952485,9.333606264884537,1.1271467979772951,0.0042348663473015654,0.007119880899188714,0.30548770115810264,0.2629772338708038,0.00023052341844779806,0.0
0.08761043050302188,3214.3524983536277,2.0568286279950203,0.01410181334979959,0.17460444732958869,9.04766329577949,4.168058878968044,0.05790904939514782,0.09162341383415479,4.601393400797495,3.6840988461058686,0.04524194769292863,0.0072072384049492715,14.383268275694304,0.8057009723687395,0.002163846856253108,0.0,0.0,0.0,0.0,0.0
0.022025517480784938,210.8657738224341,1.9766567305231837,0.013023906101075339,0.07868359212485389,8.223907906956745,3.0648075713020426,0.031310151497034415,0.040132686117864885,8.893912639316055,1.77994767576889,0.010560712428250244,0.0026560440581162963,4.862457762623564e-05,1.4392399422006128,0.006904705370752076,0.0,0.0,0.0,0.0,0.0
0.08108388923456487,200.95694932737328,1.889451843099932,0.011900094224645769,0.1535838506543898,24.621281715707173,3.7075504358049884,0.04581976744679253,0.07857099286045095,5.523411963088779,3.173309096422105,0.03356630207145093,0.033052129589782264,1.066584213480787,0.9242511582878796,0.002847467345321623,0.0,0.0,0.0,0.0,0.0
0.05868198902485826,32.85230425519748,2.672228748052099,0.023802688273053624,0.13652482233422802,162.14028160378206,3.2543160954367703,0.03530191083006275,0.08591839538343798,62.0131791699964,2.1691876018015246,0.015684582839364834,0.011110626134091906,2.941287935313882,0.9484762837245746,0.002998690869293266,0.0,0.0,0.0,0.0,0.0
0.031285345983974894,13062.819006610584,2.402715851384792,0.019243478208319148,0.1434431974822705,189.51925731200737,2.592031569342413,0.022395425521558973,0.08722159351342258,17.008858420928405,1.8776248652524306,0.011751583782047357,0.0484477570440185,7.975337435948667,0.864600389476523,0.0024917794449431842,0.0033130897229601266,256.7741121778458,0.20730467047654172,0.00014325075467129183,0.0
0.05995586172647898,22.117291671405276,2.7506982123384605,0.025221135517873344,0.10720461859904314,26.99551157415725,2.9776246909197766,0.029554162666583644,0.08824357371712852,8.517519450389205,2.5161481844399898,0.02110333895353552,0.021923199515819468,1.762081081418919,1.3710008963645643,0.006265478192774797,0.0,0.0,0.0,0.0,0.0
0.03343558302624425,31.884726240553384,2.2393397995588296,0.0167154757929606,0.2033740669177882,75.83744523000588,4.17840137694949,0.05819679355631132,0.12806968036665897,33.48621346799541,0.7827068384524686,0.002042099983200862,0.01878791386563316,1.2439222388517754,0.07056755089753776,1.6599264132255274e-05,0.0,0.0,0.0,0.0,0.0
0.03875953450426682,7.101851229622114,2.977142680241958,0.029544595128394226,0.10833685120433333,418.57129314989083,3.1039792775023516,0.0321156245172134,0.061195561026919795,34.36582998442356,3.5079654353443503,0.04101940498523558,0.02764307800524352,0.8781676246534065,2.4495064414175354,0.02000027268848666,0.0,0.0,0.0,0.0,0.0
0.033005652749846945,85.0675992944423,2.146437052345896,0.015357306732277799,0.09775695344432273,1320.8048616505282,1.6988869065236853,0.009620722403858724,0.1320579095503917,299.8125349014081,1.7538692225627617,0.010253524166176356,0.07497520707944755,7.437816730031909,1.265627806183584,0.005339379145950241,0.03389625561250986,0.5692254896664416,0.9037678059223769,0.002722654156739157,0.0
0.021833079170451932,321.9615208164701,1.678878395173399,0.009395442219266694,0.09927186707711085,36.9150530380837,2.927356913439463,0.028564728328872722,0.12252715503350885,415.951268895347,0.846209229148165,0.0023869001983184393,0.04116510854506297,21.9551042634383,1.1814859540592024,0.0046530301987972806,0.0032084579755499013,0.04384634256279558,0.5998810345625415,0.0011995241854260838,0.0
0.09813823598784224,16.63370829723802,3.226332317650937,0.034697400746396226,0.13617181989320182,62.415088144913916,2.77108788423431,0.02559642687383395,0.04652735408802036,48.355160529159335,2.337161326580403,0.018207743554876896,0.002490184219474842,0.03749347669433843,1.4758813534491617,0.0072607525648631,0.0,0.0,0.0,0.0,0.0
0.12370965432602281,26.839643774444767,3.205217883884381,0.03424473894390758,0.15664644489212634,91.14245384970124,4.136173899355405,0.05702644841902965,0.1153753392186598,926.5379161765819,0.6953758085802196,0.0016118250505286476,0.0053291662173455,40.307197330171654,1.281629796530695,0.005475249784517702,0.0,0.0,0.0,0.0,0.0
0.01877882723403694,130.54136713779172,1.7331498939718852,0.010012695183249183,0.14526173241001228,12.500598180963173,3.646968629534716,0.044334600616034406,0.0736693166963941,13.207695054519476,1.5442317343468785,0.007948838831213228,0.0022450298075986164,1.228979643438888,1.8679059774164122,0.011630242468226535,0.0,0.0,0.0,0.0,0.0
0.05236270637169292,265.7875496916167,2.42972906616207,0.019678611116509346,0.19574004011657437,42.876581882265654,3.0121391808874955,0.030243274816791975,0.08242915872942798,4.355782746407248,3.068477282517184,0.031385176111080146,0.04611454173171971,0.2559568320395586,0.8096017606401715,0.0021848500361055516,0.0,0.0,0.0,0.0,0.0
0.17795498070510152,1010.2448407961405,1.7291433494097816,0.009966455742693597,0.18246341082639336,14619.208049540968,1.9700685416012114,0.01293723352868908,0.23370800875761238,118.07579224168438,1.7423906870214323,0.010119751020730063,0.10669619675009438,101.42481717010685,0.3442713420151137,0.000395075856442958,0.0119413390265869,78.42267306902272,0.4900506077336283,0.0008004986604669949,0.0
0.07705658895730287,351.50839737803875,2.4144134489300706,0.019431307674581334,0.2169055985157388,22.306849471204703,3.5416136335567328,0.04181009043131641,0.08114168764414438,22.55079741123403,1.1288115413994155,0.00424738498665508,0.005022748630463941,6.990509638087537,2.3677105458766903,0.018686844096852315,0.0,0.0,0.0,0.0,0.0
0.061226929702106296,169.7269241967899,1.9394195893429378,0.012537827811757097,0.1562245307260748,89468005.75560494,1.785838068951674,0.010630725361723478,0.15519557988852264,47.28456112652423,1.6414181426123384,0.008980845062989799,0.07499641177529369,10.25299992108193,1.1393673306997212,0.0043271930475526936,0.007322382525634708,1.117042105700274,0.3667309916648261,0.00044830540082488915,0.0
0.033664781223527486,509.61490747861393,1.6226507759297277,0.008776651802084494,0.1272699961214574,89.93458184462743,2.2560039595447012,0.016965179551604568,0.13161139203469832,26.282850035856722,2.8099443950093685,0.026319291676815234,0.01969760655448668,24.501839693304568,1.8846050011584379,0.011839120034637985,0.0,0.0,0.0,0.0,0.0
0.02802428468861492,289.72819078553516,1.2497779307829795,0.005206482920907285,0.059031623616296436,307.7030031091513,2.2478232438126287,0.01684236445141443,0.14562889784355126,18.518792881702872,2.666960356457408,0.02370892514305142,0.07862353887237847,9.596339712810902,1.6738376507928765,0.009339108270706052,0.02336823438146907,1.519817105720812,0.4614330658359064,0.0007097349141557464,0.0
0.22515516744955347,1068.4625234040336,1.3150952516738226,0.005764918403250116,0.09827022143280172,1018.0902052980327,2.1432656581952965,0.01531195893866439,0.1428495952489117,56.287339983439985,1.1443802993555285,0.004365354231843498,0.04900272661044917,30.872700653683413,2.1018722201247515,0.014726222765773832,0.0021172176131381195,0.8204763973713215,0.33465657637247265,0.00037331674703114886,0.0
0.016851709305540676,20.68510839590719,2.4003800012876373,0.019206080501938793,0.09983954124374192,17.065799820021226,2.876112063952462,0.02757340201470963,0.11786230322409962,50.49669442725296,1.5614310528254363,0.0081268897757585,0.04736157299938491,35.66232216242545,0.6907543564618513,0.0015904719365700877,0.002115995788076914,80.0526273031243,0.5194633680745148,0.0008994739692377293,0.0
0.2893718204936983,13.222539351807677,2.3319117442274533,0.018126041276219744,0.19571358330935923,306.12062900857825,3.1170747536062664,0.03238718339856521,0.1344194785516082,322.2529838437745,2.1433255196129095,0.015312814276746493,0.011637510601019549,4.0384175041603445,0.7211081206975442,0.0017333230724531463,0.0,0.0,0.0,0.0,0.0
0.03240152661797218,311.4679863915463,2.3175141633659027,0.017902906324671862,0.1853746800383211,24.070116046544815,3.7511045963235343,0.04690261897519849,0.08933088089431833,16.225653719304287,2.9166291869384766,0.028355752713671332,0.06835969506489464,57.380387045688984,0.761130888167834,0.0019310674297438534,0.04471737858018693,0.20386256230553007,0.30409475949487685,0.00030824540917415654,0.0
0.04575721738080446,40.19693722287005,2.6708112179755017,0.023777441873545944,0.07068279087242366,12.463790032069463,6.228751392337791,0.1293244796918332,0.04913268857764465,4.2788562125914344,4.853393546998073,0.07851809640680849,0.008165924809795697,2739815.1633498,2.060326306376081,0.014149814962484344,0.0,0.0,0.0,0.0,0.0
0.04504454506105624,200.69396356065752,2.056374399798137,0.014095585573817166,0.1397699745359304,11.194348649617888,5.402259916914061,0.09728137403298771,0.059248743494323276,8.458256570183037,4.267324340341714,0.060700190085576165,0.054754979206601495,14.801837844044679,0.586423411083618,0.0011463080568898199,0.002581598335870172,1.0320594501458984,0.22343290146894396,0.0001664075381961027,0.0
0.04444148251116825,697.890405649185,1.5453817895879651,0.007960682918633671,0.1009570638224066,87.99002115954202,2.092827341725999,0.01459975427425304,0.12942191038847453,29.866352822145444,2.1769641796763297,0.01579724346531278,0.10305589862748886,22.62520935334829,1.319142420021966,0.005800455747671361,0.061053096726995326,8.656991782119302,0.8820496333305496,0.0025933718521951895,0.0
0.01972071430510588,393.3568284900502,1.5478658795297446,0.007986295936707967,0.17497673140681907,3.6252923209829744,4.562877408717337,0.0693995008232768,0.14355361845539363,105.45353430396176,3.2544491902621884,0.03530479843999405,0.040770664146961996,1.0107924111286557,2.6717658189385562,0.02379444197082804,0.0,0.0,0.0,0.0,0.0
0.03377325196738719,44.14666769011463,1.4662420106076206,0.007166218778902258,0.1413709531808594,6935.165534761959,2.7711469892963874,0.025597518787621443,0.13025124220399278,101.81790607170107,2.3369874984842927,0.018205035226906245,0.05396727024619436,34.84067372480189,0.9567074618957453,0.003050963892156663,0.001706646853983558,0.29496271952500736,0.3666082852010408,0.000448005449260159,0.0
0.09848937737245515,101.57654611093653,2.0689542806718344,0.014268572718367688,0.159788117900003,85.36166312403745,3.162109224385709,0.0333297824898173,0.0562327480383606,36.00083849628317,2.6526056937119287,0.02345438988770981,0.0031284242627448197,0.8909253308708099,0.7866512438338452,0.002062733931417786,0.0,0.0,0.0,0.0,0.0
0.04792144872767821,11.776533649021598,5.477606406152876,0.10001390646909011,0.11420793158823467,281653.6271214201,3.4786639802954102,0.04033701029268235,0.05075163146918828,15.984842244899776,2.578543473444641,0.02216295481481317,0.0022680032401886808,1.3075622224980503,1.367494614886436,0.006233471739144673,0.0,0.0,0.0,0.0,0.0
0.04682983082069819,86.42129227163637,2.402765380607514,0.019244271580819903,0.18834732139762428,68.32034113281287,2.1049970924399664,0.014770042530602377,0.10334156287329374,31.022140995187087,2.4924817656386176,0.02070821784013667,0.013076580003021773,4.104975137305111,1.0045755195472295,0.003363906581578619,0.0,0.0,0.0,0.0,0.0
0.05231888109530843,4351.986809005624,1.7879090956471624,0.010655396447659513,0.18326418508261336,126.40226986706101,2.6332420687353064,0.02311321264185799,0.14805994133165598,132.89451696878012,2.12749231098396,0.015087411777652904,0.047223761939946825,9.611843935140993,0.4494080174952067,0.000673225220629907,0.006969853969851621,31.50999429456181,0.6592532161741431,0.0014487160101198386,0.0
0.11907303831604932,1074.4500168332233,2.3365164025176806,0.018197696330780548,0.3686647181586133,202.17095848459476,3.3046024348302083,0.03640132417428581,0.11456292684603556,128.02143373981576,2.1374563208081856,0.01522906507787622,0.05647122979484356,1.1747364004797158,0.7244680179266437,0.0017495130299951989,0.0,0.0,0.0,0.0,0.0
0.05892059553145822,32.62775833700385,2.023202768680171,0.0136444981439837,0.10106887448220961,84.22528835982953,3.2400299986147822,0.03499264797307902,0.09101632461195276,28.51332470054829,2.4628722018085463,0.02021913160813759,0.04607096012662879,11.949723740925553,1.2291346726779437,0.0050359068119303855,0.002116810181367874,6.936927442357161,0.30909000677486714,0.00031845544096029143,0.0
0.08635812125521458,63.000306800905264,1.4460098756024184,0.006969815201132406,0.06987631951563579,14.062340086815473,2.9784265493263566,0.029570082365773694,0.07697680480717238,277.0466917405359,1.6746166060119008,0.009347802590436058,0.0017520810439170832,2.40376937038787,1.267672097693871,0.005356641824238596,0.0,0.0,0.0,0.0,0.0
0.030274389350883307,18.08030255051767,4.196888511463446,0.05871291059217955,0.10559413322692988,5.684396017923248,5.289301622963458,0.09325570552894626,0.01688793507821581,0.9300793340892538,4.177020275182675,0.05815832793095717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08259323655163603,2657.0364816284073,2.2973330703624923,0.017592464120603855,0.14962224592259638,29.513090011038358,2.664152997691649,0.023659037317031336,0.05889390313634762,19.812935560084203,3.47694232417855,0.04029709308554714,0.036135375213709596,4.501658075069817,1.3818961000677226,0.006365456104607937,0.0028557849013579914,0.7509077846686484,0.8081138294514416,0.0021768265378355784,0.0
0.08913728930967862,15.314356934863586,3.3569864249905477,0.03756452619190272,0.28569003992054026,92.57177089707584,2.631386880793404,0.0230806563880388,0.11775929875618414,400.4021720334626,1.7568649590428613,0.010288581614375587,0.0012516516480041964,5.7156368163390905,1.2216241591436126,0.004974551954011129,0.0,0.0,0.0,0.0,0.0
0.030469599004095148,377.9742124565473,1.8189142480487843,0.011028163472516247,0.1053409229894022,110.67202774670909,2.5610155670788624,0.02186266911606756,0.13839265397021946,417.211604861291,2.7332927760147574,0.024902964664714866,0.08433455975507748,20.452155420069023,0.8482822147008064,0.00239860905259235,0.004499445161229799,0.0440844761512025,0.3936768611238938,0.0005166049032812052,0.0
0.02041251015314848,4833.140661422103,2.02432694411949,0.013659665255627177,0.11483428453749518,146863.22912819032,2.307167068891675,0.01774339961259401,0.16556402963662437,21.475193420415707,2.6165541547466966,0.022821185482407334,0.06465565518697597,7.643845803425045,0.5731594180357761,0.0010950390616103645,0.027588912762550735,0.5264548363708315,0.46957307858000025,0.000734996253756997,0.0
0.034253612660369984,466.65821824087493,2.4661486815558993,0.020272964398466337,0.21689113145017622,75.61897343984838,3.1130901606744374,0.03230443449495998,0.19449070173965624,369.8625422563171,2.5191550859419927,0.021153807823424693,0.03676366625078699,136.1270106992323,1.2974692087355901,0.005611421158723194,0.0,0.0,0.0,0.0,0.0
0.03866612373455935,292.2555359537196,2.2945114153286283,0.01754927545024462,0.21906133175618045,74.90202616948964,2.6897031732034486,0.024115010533135674,0.08278567047115967,7.73345522298745,2.5188392783071936,0.021148504366477017,0.04628508082822077,11.038375503169464,1.0030342463359403,0.003353592331075692,0.0029817390708824745,0.3356143964762834,0.8074801388955728,0.002173413915702711,0.0
0.035306813832144956,180.8304988381062,2.038726880181497,0.013854690973248604,0.1334302384553673,48.07298449543828,2.7144590817582595,0.024560960355132982,0.18840771790262134,3092.1087855562523,2.2735601512738874,0.01723025253820181,0.06236265648501982,267.64170334138896,0.2727142866443779,0.0002479102737998397,0.05066648537784994,0.09055837299879517,0.5372300009389986,0.0009620535796963884,0.0
0.03186380413633579,50.50259594029285,2.566533916217463,0.021956987810315153,0.14434733803703237,841.9362853091906,2.3137093787432788,0.017844170297615362,0.08065183658059548,8.488465273781708,2.2471532378063483,0.01683232558061184,0.012510688858419033,0.694533568893757,1.3114446256898642,0.005732956687502762,0.0,0.0,0.0,0.0,0.0
0.05102067695821549,1748.2538209421207,2.200342093377902,0.016138351092968826,0.2281301136623255,330.6126449039917,2.06250940880705,0.014179816871392017,0.2855651717435718,16.915436329657865,1.1951098360312766,0.0047609584005956825,0.1032557490896968,82.46410006595711,1.9346431863311522,0.012476147528058512,0.009520776188328296,31.499858597132842,1.8712924328135556,0.011672451230350923,0.0
0.03773537097251912,90.77918512283286,2.6298239914147854,0.023053247419402643,0.23450871992547592,48.106461322085735,2.3867755821232435,0.018988992264732496,0.0879616036263435,203.01935884594047,3.4181691873950806,0.03894626864552383,0.017463782018103398,69.73728601286372,2.56857035003651,0.021991845476955596,0.0,0.0,0.0,0.0,0.0
0.02858137952231331,76.72862273043557,5.429831403635025,0.09827689690633702,0.17131195686521372,23.897627708765857,5.268079960497684,0.09250888823399094,0.1203205886899474,64.37888248158018,0.7126602010527058,0.0016929485405482766,0.01626276194642043,0.29195773079697335,1.7998988110705239,0.010798785766976949,0.0,0.0,0.0,0.0,0.0
0.2118717989169842,4068.335887528145,2.4614610942359127,0.02019596906145686,0.2871153396511204,80.24694257873801,3.73235254616337,0.04643485176284065,0.1014570330576105,13.841348434286703,1.801460247670017,0.010817530079784397,0.08520456621317224,1381544.775611018,0.4840117149197452,0.0007808911339318426,0.04337783544927879,0.0075508066768785595,0.8466939449331027,0.002389635454621267,0.0
0.21733055261817016,78.68463869535688,2.810185618247325,0.026323810696680338,0.1662575057178079,1318.5435242513656,2.9578477997220225,0.029162878687734695,0.18119732958167362,106.13086865946497,1.4490507986988053,0.006999160724032151,0.1025985558792415,11.84480484478211,1.6052773647069256,0.008589718058801371,0.017929515672609524,5.168662829682386,0.4760450692406405,0.0007553963598277539,0.0
0.041134717120486046,240.903448124044,1.7936497075301134,0.010723930911076204,0.10484109294737597,53.95729572472204,2.6846164288248553,0.024023884566387738,0.13279528659202036,1713.542163563906,1.5196933537434307,0.007698226298039854,0.046096248337332286,35.19194174973425,1.2640145055474037,0.005325775567447493,0.0,0.0,0.0,0.0,0.0
0.0256639718758124,15.636614700155672,3.8184574319498163,0.04860205719870929,0.08706719893995155,14225.098985624416,3.127938831774473,0.03261333778440887,0.04457498103733052,5.127928667795132,2.427780605157146,0.01964706222259066,0.003984414106217484,0.0015206452426296398,1.9446105244942122,0.012605033639912187,0.0,0.0,0.0,0.0,0.0
0.024737446592486168,84.82408263195512,1.4046742405901562,0.00657703240725844,0.11514467234563712,30.818228319775667,2.814359443478594,0.02640206359032379,0.10705056169132521,10.487877969309963,3.005834163778417,0.030116796733791654,0.019636292923247662,41.607913803002944,1.542326844011435,0.007929240312527576,0.0,0.0,0.0,0.0,0.0
0.510751683879085,300.3638798645186,2.970059614674078,0.02940418038239311,0.2860003005894493,78.54020115397675,2.4055824680159597,0.01928942336808585,0.07776944861750279,16.679484637061993,2.595562513963475,0.022456482546307974,0.0011012543174757279,5.156207370972765,1.2868840600683,0.005520235280192908,0.0,0.0,0.0,0.0,0.0
0.0897586417473846,5395.110853372289,1.4854171207332512,0.007354880075224873,0.1961119374080847,16.28411843045751,3.4442985417691467,0.03954397481611024,0.07392620354466009,134.92051146418697,3.7861406672309714,0.047782870506867296,0.0007756949322367364,0.1592846783228132,1.2199055793588534,0.004960565408502866,0.0,0.0,0.0,0.0,0.0
0.05547760448715624,17.396620811643498,4.305993428030028,0.061805264674125976,0.325677209965883,47.87517362523521,3.161446374179076,0.03331581058936676,0.10085306702350816,30.629453321234184,1.5198456206193176,0.007699769035052397,0.005440709830118225,2.3411036751877825,1.5024403926425844,0.007524423778146677,0.0,0.0,0.0,0.0,0.0
0.06330702685830174,24.41717079871953,2.385609119948765,0.018970436243942394,0.15575237155577906,12.143138350536118,3.8738280267983516,0.050021811937361375,0.08830133356797609,364.7895416504646,1.4986997907669173,0.007487003542816006,0.007191523611359268,4.629141716620784,1.5984334160693041,0.008516631285356619,0.0,0.0,0.0,0.0,0.0
0.03064174465067328,842.7392500463453,3.2636958611001505,0.03550570224587418,0.12275762950147358,316.38946152179346,2.6252219716175946,0.022972634667545903,0.13843754030218142,3798.2312527976806,1.9298394962080159,0.012414268270414698,0.009799228288463385,24293.559574059753,0.5749881292918227,0.0011020378294216992,0.0,0.0,0.0,0.0,0.0
0.07479212679935163,12.99347638573756,2.6984554374095877,0.024272205825617902,0.08580413097722486,14.892009154410232,3.337961849733593,0.0371399643675897,0.05624740146005467,10.890712995302861,2.4394182854357034,0.01983587190439355,0.048133580507723435,1.6473209585738655,0.9623530101897898,0.003087077720737833,0.0,0.0,0.0,0.0,0.0
0.14732317592955257,239.3260851558864,1.8751543189310949,0.01172067906601979,0.2826090513574882,4079.1122735171825,1.856654250848518,0.011490550023979569,0.28008249845734856,67345.97019154347,2.012404723641917,0.01349924257245434,0.049889897646800914,4.618203145533528,2.05359313567877,0.014057482556356549,0.005065866963440139,3.16368657882797,1.5962045834248486,0.008492896907154986,0.0
0.07549489760421152,7181.157286994584,1.5356160742195935,0.007860389091338653,0.18923516457877285,16470.337739100916,2.6114914476823827,0.022732958604394088,0.21132287621987375,1210.9394124944479,1.1094928331683918,0.004103247822840081,0.04259616987159415,1019.4374812029375,2.246901576286464,0.01682855564506199,0.0,0.0,0.0,0.0,0.0
0.039089089693172284,15.470070629413987,3.628954499294602,0.043897702526501776,0.16220332595428716,33.71218963809557,2.6352052539120008,0.02314768910081804,0.07728660510285872,16.65014518214217,4.204152610566793,0.05891633057645193,0.013164851246523574,2.41248128359978,2.6741843179513056,0.023837539221255644,0.0,0.0,0.0,0.0,0.0
0.03966575482722153,96.66602107330773,2.6998908525128846,0.024298035384942497,0.21660317502040807,93.42170907282053,2.7412552801894283,0.025048268370554735,0.10093944447450748,441.89844896343646,2.361745719944412,0.018592809485585834,0.06446532120237276,618.8318205011913,1.2124762062469996,0.004900328502383725,0.03307743298993841,2.398176296087417,0.727004379627824,0.0017617845599934572,0.0
0.17786852230705538,819.4331117605316,1.3891915985866288,0.006432844325278911,0.10134605823916441,303.698107148286,2.3806560496525684,0.018891744089157905,0.11218935663224866,70.00236061125987,3.0050202523328586,0.030100489056435458,0.057177757509249846,29.29637226069975,0.9436980214390082,0.0029685531855596628,0.0497836164976959,0.9061529268698225,0.5109144906447645,0.000870112055835997,0.0
0.05863560399460753,85.34914609965132,2.8502462910352855,0.027079679731868,0.0964883219413608,28.73924628723564,4.995579558457923,0.08318605041627553,0.06471966415047481,18.426159018537863,3.187164345406317,0.03386005521543094,0.01191546611243177,5.122086614629721,1.2363026826938188,0.005094814410786444,0.0,0.0,0.0,0.0,0.0
0.07270391899064428,68.4314552635185,1.2718591726347621,0.005392085850050604,0.11174611346635722,45.52719201220414,2.615096065759203,0.022795758110497534,0.13597405905822157,38.76971574881441,2.5562316891865144,0.02178106816267114,0.07154809818059608,7.861789660345429,1.9273328164927106,0.012382039285099082,0.014067163335881318,7.47765614363116,0.8558218666628585,0.002441436891527666,0.0
0.041858116617657266,3722.170656997054,1.548163351396579,0.007989365875358286,0.096057314185632,28.30445704967487,2.5638306608692254,0.021910758858710425,0.21221086001401834,121.56449905069823,2.442640194459822,0.019888303731969058,0.06215592549042013,6.781403660541345,1.268156626788471,0.005360737433558377,0.006334010733938369,3.6889182870620063,0.5738401723015619,0.001097641811156954,0.0
0.03651350013453121,241.0305330914759,1.991928742796661,0.013225933721264954,0.15851090810023616,90.73703854898339,2.22488991018196,0.01650045037476497,0.09012206090534045,36.314637124516686,3.045199510678255,0.030910800199450274,0.013629470126550034,41.31799066418358,2.5647350919195455,0.021926220305745203,0.0,0.0,0.0,0.0,0.0
0.04122077539545181,14.005435965351003,4.356202227316662,0.06325499281759549,0.25451738759445314,59.206048102643244,2.7050091251953927,0.024390247891301144,0.14247427189888026,23.54723084485869,1.6210534105297123,0.00875938053263337,0.014133321822300845,0.4940240340765331,1.3483622166412654,0.006060268890885825,0.0,0.0,0.0,0.0,0.0
0.027516712347640797,261.6276155381552,1.4246967786246192,0.006765869703411225,0.1923371021730844,34.27674622066283,2.785206750925328,0.02585792215133341,0.15654604561830981,320.1882738059745,1.7683121980995342,0.010423093433158689,0.051886920346436584,3.414639440994607,0.5932554548361526,0.0011731734489761677,0.0,0.0,0.0,0.0,0.0
0.01653716825550289,242.52131458278512,1.520886871469243,0.007710322919358338,0.1476486462275717,69.00809162888851,2.3012763742080518,0.01765290983496053,0.19434088010576792,98.04034955281138,2.4302568016885613,0.019687160407178387,0.047818582844521416,12.715084726302102,1.4837399461766356,0.007338280759600817,0.0027878468014330845,4.456376596073768,0.504682853473108,0.000849015941965862,0.0
0.06722152313180718,6.637053326733177,2.9221160670788544,0.028462541031601306,0.18618576254078398,50.03586284115351,3.4759016596336956,0.04027297449148093,0.14962167042745883,657.0321049306684,2.3448132870667227,0.018327164504015496,0.038315589083911514,2.6102458069480803,0.9109437671893434,0.002766061823270375,0.0,0.0,0.0,0.0,0.0
0.033668138293560655,824.180518928053,2.275772495975017,0.017263801511454537,0.1077120980803085,109.46119563846169,2.2600781443593014,0.017026510728701944,0.1863379045515004,85.16319177045509,1.607844815949402,0.008617216507251222,0.04230545114185796,9.251722224814133,0.6368931989385507,0.0013521098228472675,0.005030553188716217,0.008076009627487285,0.269644302077255,0.0002423601654757665,0.0
0.20602757721778484,372.32772648901835,1.8586091143907355,0.011514759466987715,0.12259217789253204,173.4840673564182,3.0110890465409406,0.030222190820662787,0.06864193272216358,273.2972880763627,3.0692183160189206,0.03140033690462007,0.04430744993168245,5.52604211422814,2.1909165373762005,0.0160003842458284,0.05041878624261795,0.06547222265491413,0.9405451802445922,0.0029487507869377753,0.0
0.03879122577054043,251.3302623642416,3.2768427268383973,0.035792327521445684,0.14971864636566873,240.21262433345035,2.5783526977973135,0.022159675447462276,0.18586317445992026,21.193220234003906,2.136213489621949,0.015211360244142618,0.058853857310335725,12.69758156653895,0.88656842109323,0.002620011884265809,0.0036416646217887023,0.13121325128754407,0.623482284744206,0.001295767197966184,0.0
0.06835419028163206,11.123878196027302,5.082784893051265,0.08611567423010053,0.23982379438357676,68.84986369351999,4.494103133407256,0.06732320991233635,0.10562427957036566,125.2134042401052,2.0481510300242816,0.013983075472631753,0.0069983550501918936,1.0146407731568445,2.576422204928158,0.02212650459348958,0.0,0.0,0.0,0.0,0.0
