SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.029741779523716247,1634.1561081544012,2.332114345338593,0.018129191065780183,0.08471572593279168,612.8318498947444,2.43596157107861,0.01977969591923923,0.1819011237417241,26.61532282231477,2.245356335010794,0.016805416903910346,0.061952013686694715,15.676322700689553,0.5634658977569224,0.0010583127264500484,0.0,0.0018577007014446288,0.8814755079898478,0.610791558482206,0.0012435544263770736
0.026828197558904452,10902.280334840576,2.2858436440024263,0.017416937216087638,0.17111537240083416,2169.517093684931,2.2982204186564457,0.0176060569757647,0.16748395888040382,37.80618044077056,2.1230379152016705,0.01502429996461285,0.058079086099129616,8.344302542941689,0.44243790444467446,0.0006525043309646494,0.0,0.003459896012727028,13.585936614853324,0.47681481013371346,0.0007578412105428305
0.10902376828039159,2323.457420940155,2.6575883298612033,0.023542585770048197,0.29691026025189593,454.4427129882623,3.2190040637366764,0.03453995720784411,0.08698508023070375,56.06202821796476,1.4441485020455906,0.0069518829865350745,0.08026546380422891,2334.7076944752175,0.46134167354744954,0.0007094537991718716,0.0,0.047490694120616524,0.6309518971527893,0.10972567354375178,4.013241144876661e-05
0.0286333743532257,59.96413950612336,2.6524141575038684,0.02345100287642318,0.09310537734330937,22.55339672581639,2.1457237040504733,0.015347100713746944,0.14548241016283026,51.107044597666295,1.9287334887190961,0.01240004290168845,0.041436120597620515,22.766256167635913,1.2079612161743676,0.004863900999271524,0.0,0.002631580466055932,0.03937296961545088,0.12420422993435902,5.142230244529044e-05
0.029523260968798946,98.77130888815714,2.1301061347974564,0.015124507151672528,0.07705143141676953,30.318758219210135,2.5908239972069746,0.022374563281678417,0.04795393802850388,6.45429799421072,2.4824231464967745,0.020541415594209824,0.0297614404405451,1.6037497924458497,1.109357592284216,0.004102247558528774,0.0,0.0018811141739701399,2.016253183310015,1.5594758574985705,0.00810654983373634
0.017902793779023093,32.52054258824296,2.5151148962394005,0.02108600980428444,0.1627590543638585,40.57714047241011,3.120921888447829,0.03246717811264255,0.10144661633668994,37.39698756446396,1.9353293043802438,0.012484998387976395,0.04702889560109295,43.64915057452797,1.3428774886309522,0.006011066498239244,0.0,0.0023063627367497386,26.289266166543037,0.3226102482271703,0.0003469245742039882
0.06885129251180828,1769.8479066743892,1.9421326989385246,0.012572931400954127,0.1316937198255883,35.12551677390431,2.42803535032702,0.019651185541458845,0.205742045694556,11631.660891231431,1.4173366080832677,0.006696143535376607,0.07383501741702068,30.98008415308315,0.7169404489739131,0.0017133453579163864,0.0,0.0007669132120614107,3.048066306119435,0.4384069769297631,0.0006406689247356462
0.015042525554651525,32.90048844083848,1.7511128569756669,0.010221320792884942,0.1540476773036054,4431.961370461931,2.335863888284551,0.018187533681972734,0.18429286397050462,149.48972301446582,2.0842003839472274,0.014479637468152576,0.09422277124737037,4032.655218338415,0.45396756244252845,0.0006869551591667031,0.0,0.03815653633085961,1.4515168388309605,0.27100919602203993,0.00024481994776170827
0.03873894740588576,145.95794691394548,1.764701468376595,0.010380570908301705,0.10045590626868293,5.926495835512426,5.469726233656535,0.09972635023716833,0.06431818775532507,6.124425033165211,3.8397371576501813,0.04914527146613163,0.09250825317069905,62.379382470951,0.7394549689146859,0.0018226455035087292,0.0,0.0020873721609228194,0.031609523663098035,0.7032935710262986,0.0016487394901564113
0.04879399236755656,157.6253796099436,2.5092182298143553,0.02098725374944229,0.13917480636470736,167.32718736072945,2.4759267271965206,0.020434043861486912,0.14189862751939855,1157.143696582968,1.4698029877231265,0.007201069409066096,0.048497223272017276,141.910579598137,1.2590889546288395,0.005284349985561147,0.0,0.014908595411057407,33.81014787508206,0.8267102265419256,0.0022781659955633388
0.026466169668747652,35.530541741069264,4.113991710152226,0.05641642597067082,0.1711149709675729,648.0013713862776,3.223996111182377,0.0346471697497303,0.14159798539477605,99.25295030696897,1.230855484676925,0.005050017413864229,0.04718095419166969,217.73447987333205,0.36171727828059397,0.0004361312980224021,0.0,0.0019338625249506786,0.003533894521389444,0.45644688614687895,0.0006944791995772729
0.027026315839838045,34.34061373713059,2.8004477575617357,0.02614169214277519,0.12049790479548174,585.4505901758732,2.9028551109147482,0.02808855931654625,0.13452069264533076,29.42381815859159,1.5973342957857994,0.008504922841645052,0.055708970975346175,7.382101731858556,0.8282358192265761,0.0022865819074997253,0.0,0.004637896290610226,0.6228281742252292,0.7572910008706198,0.0019116321999987503
0.025820514467399455,32.91027735564695,2.972435309143744,0.029451238890148203,0.13263143756153184,92.66541122589213,2.4313914427056957,0.01970554782554161,0.15846661229282702,3601.4203858749215,1.986479817138261,0.013153673546325528,0.11059782301468456,1338.9257996170072,0.4396717379126202,0.0006443707903970123,0.0,0.054077305829303264,2.6751747584629797,0.41046077164566863,0.0005615934835331924
0.05074876253014092,6457.487583643954,2.0145962158590343,0.013528659709845134,0.11315039510952017,441773.8139057583,2.0781100657590033,0.014395138151362964,0.12613517162864477,31.394061248975863,1.5561557630560603,0.008072069196308632,0.04909733664919334,26.387427323529035,1.2599455286564312,0.005291542450604447,0.0,0.002273589459872744,302.45358479282766,0.18668400065347965,0.00011616972033329465
0.050956525662891015,100.2483979099701,3.346984856771951,0.03734102543820253,0.14173300571732805,4150.9514944649145,2.2322746208598665,0.01661016660978354,0.16699285455017746,15.794466063164089,1.8602172461329372,0.011534694009368029,0.06704659092129953,17.600619996207733,0.45368007576376507,0.0006860853704833852,0.0,0.00943780499679843,1.0314772973490507,0.07232441191277728,1.743606852843027e-05
0.09088169966410671,498.57484137866084,1.2731423057851716,0.005402971102599944,0.10925254577265184,149.8506121239926,1.9427829113368902,0.01258135146860881,0.15042014821008518,230.98024527868745,2.226591808115663,0.01652570359989259,0.06927905593478012,15.558994266936127,1.0058656388358436,0.0033725522779687973,0.0,0.009325919167863921,0.3482063250006965,0.20695165139627944,0.0001427632867188239
0.12387761613023808,585.8855745680946,1.509381692980621,0.007594110317016819,0.11970871799175363,287.6091299247497,1.3582375510628368,0.006149364150390575,0.14990283603920498,24.12686378109935,1.5565773121779258,0.008076443095956851,0.040528042811559195,4.61159006678451,2.362247553760256,0.018600711684154385,0.0,0.0025835039281984448,0.07923848009012696,0.6950273992016928,0.0016102102854702314
0.0767203080503899,25.955959656325785,2.2560654468537225,0.016966104334957623,0.0580731874972752,234.9455560668697,2.120972487837171,0.01499508098054067,0.19134879566321666,442134.6980711235,1.0295036062196634,0.0035329255840643053,0.11076286032944423,5.206311377446873,0.9633526549920683,0.00309349445960089,0.0,0.013124602483819841,19.174825798305427,0.41227947711260093,0.0005665812241607987
0.04951892325176352,234.9093886762281,1.4271657654226606,0.0067893404066481635,0.09258324823141194,26.75123487676866,2.3075861453624578,0.01774984606089589,0.16228227972922435,592.8949379968689,2.330423630315428,0.018102914322441804,0.09590677920553445,9.690982143510258,0.5784498711294019,0.0011153475113654058,0.0,0.016394723986582156,0.40434678743857005,0.30624416897635554,0.00031261830344006194
0.024742915666415226,16938.428807484852,2.915287236796558,0.028329665576763034,0.12297117647335694,54.66544172723375,2.718230761167432,0.024629261569856252,0.17155445791350002,830.848881024657,2.1191607397575076,0.01496947413643196,0.07856399649207556,43.135228329342375,0.2596548910264198,0.00022473554144647316,0.0,0.00419428515226031,0.2968445467207772,0.4795663212914357,0.0007666128550566684
0.050504385393241126,889.7818293349571,2.1669684678527426,0.015652507802226878,0.16395056896921265,45.80492021345538,2.491131634444748,0.020685789400437866,0.15792854605074083,257.7362756346153,1.1172322103204781,0.00416069270592527,0.04683349885655039,60.55010905395548,1.663350861938754,0.009222453633041321,0.0,0.0019383607542227137,1.2086716000905766e-05,0.4340825110134607,0.000628092087892504
0.029168002358262803,278.64777476064177,2.464724414635436,0.020249554800333313,0.2858207034038576,732.3763931065032,2.648961907759919,0.0233899972958769,0.14394609969169445,14.9310909124005,3.787318274277422,0.04781259903558569,0.06621679245884664,25.643276287041203,2.217869212549595,0.016396479479917864,1.0,0.03720306119254704,0.6260613092225799,0.9747443484239847,0.0031670884826149946
0.3601621637289422,824.8221014256945,1.024493957512977,0.0034986262299353385,0.15778345231388688,117.13319899480963,2.682085196240405,0.023978603332973105,0.17255141253916256,44.15657286158095,2.35855472304508,0.018542601271994183,0.04359592140298035,9.284375786894499,3.1092362379520933,0.032224499944648294,1.0,0.0038549841223631384,0.05432875695383953,1.065929535964322,0.0037873525854703835
0.09837182248619322,313.0234113237905,3.087990029866429,0.03178560808184823,0.20459824976196042,59.36573733574228,1.9044800956488097,0.012090148115741665,0.14171506799604072,97.50577760400469,2.678711777217555,0.023918322618013448,0.04366420320411191,48.65535709952946,2.0542066316650915,0.014065882951922806,1.0,0.0017349401942193577,0.15200086615375002,0.09926260675156368,3.284355033038525e-05
0.4236621519318208,87.82963884918631,1.413518530804731,0.006660115456427886,0.2472247043877204,50.7173452751472,1.8854292796121508,0.011849478561395977,0.11422182040568511,259.4552983387101,2.5654981754170625,0.021939269626894256,0.054121711880389466,10.265441230408525,2.7481447758351627,0.025174332363166994,1.0,0.002548235816482705,0.033527488713341325,0.8799339613738256,0.0025809459212634443
0.07205125292997898,21.45032932731512,3.537044014475989,0.0417022678678014,0.1628504883801433,209.87941224338886,1.910659362080213,0.012168730659682554,0.1660859007562065,2971.4126332414985,1.6450370442092652,0.009020489589402518,0.04656982759475468,43.65286741872082,0.254318796286716,0.0002155935004824138,1.0,0.0019076694072241124,0.04216205477995845,0.5580999905341271,0.001038251998113976
0.12541839750463257,59.642484066954154,2.0199476765306685,0.013600628719738819,0.30178131591227825,183.21430111924724,2.946968241537841,0.028948739388775444,0.17001968588765937,14.889305131479075,3.4117391036069846,0.03879987903693664,0.06647717968136782,25.49952706654516,1.1161372681104849,0.004152541337550455,1.0,0.001341606775102947,0.2953487041615855,1.1727993730227075,0.004584861231208187
0.16101472537290704,97.52279132199739,2.2085526613490183,0.016259016193172774,0.11907045134755816,33.11789869427784,2.5567870040199567,0.02179053261308449,0.1352304326439067,128.62575814652737,1.7355277647717073,0.010040188740978262,0.05250307866424612,33.89399406632653,0.7259447504061071,0.0017566526021406174,1.0,0.002483049695221081,0.362068995281777,0.736063594966939,0.001805965386118847
0.14459687618195838,11.71204233879142,3.208138709429522,0.034307179929800403,0.09086791859938344,2.881146223353439,7.097035461993863,0.16789304116266146,0.15031167143958024,33.881186552562916,1.477305755585754,0.007274774318289321,0.06584747491452941,3.5034532104705507,0.8274768071671424,0.002282392887998427,1.0,0.006691171435351736,0.46913729962373113,3.1063801576784806,0.032165325613395274
0.04829414903750408,127.19346014043826,2.6605584345157585,0.02359523727824315,0.15980767614239896,694.8958064958562,2.307846900063011,0.017753857713768164,0.06897355882460372,9.169092284502419,3.387827929027263,0.038257926922323826,0.038949469666305615,2.2762275405344616,1.2161836197160831,0.00493034198955238,1.0,0.005447749257953587,0.7741752243582047,0.7165647363467164,0.00171155007125213
0.044454034278419624,1033.8913896540867,1.7735318592964056,0.010484717519797885,0.31733313932886853,4182.508990092993,2.775425637750734,0.02567662490228022,0.18100131214401666,13.495528960636644,3.128986157586424,0.03263518124789152,0.033366759306352294,9.120163779094424,2.3527263830315794,0.018451071444709526,1.0,0.0015078410576980638,111.94129469305474,1.0042017967696524,0.003361404162117994
0.10905381958474498,12.716161317986787,0.9561138606164713,0.0030471790482097774,0.07372193951162315,8.5226404047397,7.676563461877219,0.1964320886140945,0.04775578660420209,4.571186137049995,9.658426738559733,0.3109506902137521,0.0708260525686124,18.144587568894256,2.8758811776727993,0.027568975160308967,1.0,0.0018674141747954732,1.5359130683776756,3.1903899851444613,0.03392862752436692
0.030862871999600118,337.2280780750531,1.438206058886932,0.006894788892730271,0.10025438959740725,181.00109266959745,1.733801066236644,0.010020220457611079,0.12474172112491577,17.408235457431157,3.3517168402383097,0.03744668592379026,0.05002447825331719,237.26714232834195,1.0068550993720933,0.0033791906371052915,1.0,0.002116810181367874,0.528392338534255,0.98421687664836,0.003228942867598178
0.0422525497354015,534.613809533409,1.6673357050651825,0.009266694511284035,0.07441558089092651,150721.82937895693,1.5364228450695978,0.007868650529505859,0.11985881394368833,12.119956673695725,3.3202820570605422,0.03674757646146062,0.04848982697041259,266.84507959350293,0.6065476525121357,0.0012263335158932754,1.0,0.0017296055046893502,0.122013902592189,1.0823527387297336,0.0039049581701191822
0.06784817080521517,187.8849196112782,1.2895668674470753,0.005543275685390876,0.133716890408356,719666.3570342934,2.5841286680175033,0.022259069909566397,0.21054318358938115,372.53988312276306,2.2616577627282433,0.017050319452363082,0.08977188183657266,6.5764119473656955,3.4794247371970055,0.0403546550060615,1.0,0.006077243932010608,0.7734344826602557,1.7102081879365103,0.009749373486950272
0.0300959228892849,877.7875172474235,1.3926932579981401,0.0064653150362449134,0.14754202191458904,59.604344904774834,1.9134358226732038,0.012204122158296932,0.12937913752375527,68.26632075738878,3.1720614044128683,0.03353991184455247,0.055254587831053,11.263341151385456,1.3373197639760372,0.005961413837069746,1.0,0.049244574579754036,0.06384106737992491,0.48502958559367854,0.0007841789963372518
0.030311200844723225,48.2672962850704,2.9322268981358395,0.02865984860717108,0.17571690954914984,426.83968762127773,2.0517551615854166,0.014032330810307995,0.10186360591405903,12.39714097534772,3.2657414442812414,0.035550223936320444,0.03978020254399394,9.196513625239813,0.5140578330859726,0.0008808515191901524,1.0,0.004205143777832608,0.0036940979726992353,1.0517375201090493,0.0036871727040171096
0.5096921288741628,300.46633822162335,1.5213155028919332,0.007714669531131119,0.2697731186683407,13.90485605559533,5.170771967787641,0.08912294247619493,0.19087504643618985,404.01400105566773,4.213648243007897,0.059182771719345176,0.04258933342558895,30.34874837499715,4.0923090166568,0.055823310292701794,1.0,0.002110717467882092,12.635249498933968,1.7971355512404612,0.010765653965107853
0.06473898219868143,142.83411138768184,2.4185460169899033,0.019497882787659085,0.1806288050950848,451.67369622894046,2.2044634879163683,0.01619886423185467,0.1391593386935086,16.51150064990162,2.7193520489402925,0.02464958522025256,0.049654997335021225,3.321029165686455,0.17537512773954897,0.00010252145143221044,1.0,0.007470323365165422,0.43918606859322123,0.31214560693787835,0.00032478293310205485
0.13178279053360661,1674.5306603540237,1.7690794861654713,0.010432140761238292,0.2891915067006352,1216165.6093584544,1.987192717345647,0.013163116319571922,0.11034154804470049,7.074309998474829,2.9835496800085752,0.029671895643597578,0.05330811084296624,17.898285702665152,0.5592258980547191,0.00104244535018369,1.0,0.004569974135764629,0.04689979274812611,0.8966323907986599,0.0026798321474310696
0.40298304127104806,833.9484869652923,0.7051338744126149,0.0016573792694804844,0.11477263017534725,1236.8385457834781,1.320806295949314,0.005815097571397826,0.16453151175433123,13.275673908675426,2.4729055792112167,0.02038420667897987,0.05298688072621335,3.351003946596264,3.470285787380037,0.040142944820306274,1.0,0.005919543723384321,0.0002780627295145733,0.9961836281108287,0.003307939403053513
0.07528820615938238,98.07089461360476,2.9411095204920596,0.028833750705096778,0.1664008514690238,361.1426978918049,2.840861761394897,0.02690165182451906,0.09036727463585992,14.6097587452727,2.6367818543784876,0.023175395158598854,0.09558283581637493,2076.4417146018977,0.5546969466346747,0.0010256290086861043,1.0,0.009799264115716308,1.0224124759435038,1.1743238066913577,0.004596788009873605
0.36853911241787546,14678.135830173944,3.061312804326647,0.031238786953114276,0.3897483887295785,223.59917498351194,2.0826705801781653,0.014458389151798859,0.1513957645958801,19.554620965386494,2.0811802009425358,0.014437703429317382,0.06508320465101818,11.923824701581895,1.0934404012569443,0.003985373037003158,1.0,0.008382003220651937,1.1858492378933714,0.4718099653928212,0.0007420154781465838
0.25817952354537593,4979269.257780811,2.3900684524353757,0.019041424024422774,0.32443433252924747,301.2020379332416,1.7888754758092595,0.010666918226506011,0.13492147875567478,28.285215187641963,2.4275754270055923,0.01964374151267128,0.046906145194550136,31.22951364183416,0.7527059078420021,0.0018885539456675081,1.0,0.0024670284834263046,8.275442521614725,0.652267686331054,0.0014181771154388877
0.17821706044065397,256.53982179085665,1.7350106255635132,0.010034206236060977,0.15180601286800421,157.40533772147717,2.5844012983727653,0.02226376690343612,0.38433709957091594,3288.827802663595,1.4721050024187392,0.007223643793820919,0.1708828047055302,341.7572771492708,2.801227928753232,0.026156259696090405,1.0,0.04841375312413107,87.02686750799536,2.341620587281222,0.018277289915930854
0.0585303232526865,133.13445396263774,1.8836256802177844,0.01182681901058637,0.0981992014813022,149564.28433142928,1.0041585993804556,0.0033611149756990607,0.13098112150223284,12348.19010643213,3.2158782954492353,0.034472910703804927,0.055035431770310624,39.42170704889023,1.798087769842585,0.010777065426858268,1.0,0.018539244177326268,2.3845503217263673,0.8775253727953141,0.0025668359329985165
0.066936424868031,293.80648394870406,1.5985406439947212,0.008517773968343528,0.11453726193627319,215144.56084357234,1.906068950792478,0.012110329483917125,0.09534225730356573,8.127356919958526,3.7832886591472104,0.04771091026143966,0.0594000818862848,6.775342177026313,0.7260016651724465,0.0017569280594438832,1.0,0.006613780722036822,0.31345652485240305,1.8449750524140225,0.011346443146767084
0.11972222958435569,17.698227210993643,3.0843724671888055,0.03171117838784119,0.13364719814857554,6152.607561986666,3.144850335794405,0.03296694544848727,0.09287538698339375,10.911561313596886,5.099237096522795,0.0866740632218474,0.07697495427639388,10.641098610054305,0.2702321417611409,0.0002434180348027111,1.0,0.0008063123169093351,0.0392345378624608,0.9006440064634472,0.002703865421261767
0.11674314846470311,44.54714761657919,1.7665847163262423,0.010402738533191564,0.15260842165604716,230.4975216929203,2.772893516045893,0.02562979483776452,0.11188358758592956,8.923458853479548,5.169624442028623,0.08908338957206584,0.063135487452324,4.854319949387467,1.160759032014307,0.004491205101342637,1.0,0.004926927358598835,0.759244392483775,2.224051420789427,0.01648801574105156
0.03720186265548141,25.084550433879425,3.006180839371881,0.030123744130022077,0.08404695280715975,24.28758856496313,6.370256277571806,0.1352672168064767,0.1486298173371078,16.577489894643858,1.826033459064178,0.011114660645406291,0.061837268132207586,23.584822114185677,2.399177718795328,0.019186845754546513,1.0,0.0038373733703981274,0.12730196317863965,0.9937693757827152,0.003291925240811891
0.054289404699480036,2793.4214083071197,2.7919202668286154,0.02598272925442788,0.25791151507996873,2894.227732631693,1.5914869536911556,0.008442769079230514,0.14214621951008574,34.23885729700614,3.7458884490158613,0.0467722675749015,0.04743829321299376,35.02304559092636,2.117755840213696,0.014949632662530722,1.0,0.001731602164277935,1.5975980801354064,0.31554361393711666,0.0003318925743216538
0.10419224416371167,19.139579811240093,2.4096415130387694,0.019354574071199237,0.1781254571410949,752.3491247927145,2.592628539941729,0.022405742487067948,0.17608553465289636,2381.6295585810303,3.140175691021467,0.03286901123494047,0.04561683638274531,52.36327850444641,2.823745498500364,0.0265784621343369,1.0,0.002118848909832158,0.7119174265316282,0.15735648956180281,8.25368826907125e-05
0.156891533948194,348.0013317243278,2.141960763100347,0.015293319702204737,0.16689590270085272,767.5008875499648,4.708010002859294,0.07388452729007722,0.07314957226978686,8.219960285125113,4.684168222373255,0.07313810645163805,0.05099429602981392,17.56625566837652,1.3545796145697864,0.006116286440693435,1.0,0.0030956958165138776,0.0033456152787005055,1.804860531900522,0.010858405132040784
0.0771347534937177,51.67007918970835,2.8691459248367774,0.027439994460024954,0.1791494684878107,245.33815987172278,2.454468813064285,0.020081390514350678,0.10013214760439096,92.88243852603618,2.3355445217933735,0.018182560710930128,0.05239001243420935,199.2647260292091,1.789383949251223,0.010672983059459676,1.0,0.0019417481829102992,0.050306359925030665,0.4479849348918426,0.0006689683396334949
0.06978120874046043,36.597249193138644,1.9672194855038723,0.012899841680487063,0.3102011112808024,58.40324124877946,1.973659933752107,0.012984445113661239,0.13531798215544194,243.23383920029056,2.875220692644098,0.02755631343802935,0.053582612532889616,66.06010837104103,0.8231853783715615,0.00225878055721577,1.0,0.0024925715138826017,0.7259675272964436,0.1947135498705765,0.00012637788834400494
0.05103638194576834,1632.1530979173126,2.1151864337440633,0.014913378831649761,0.09691372681585758,25.76774342029543,3.6866099713147356,0.04530364360199077,0.06420219877396335,6.706825609806323,3.6033354446604973,0.043280087755822226,0.04924408458094807,83.0663828766181,1.1488549476728578,0.004399558969308015,1.0,0.002472659367293853,1.1607538947724838,1.1216573825472582,0.004193717612742554
0.23815888658377482,287.1622572649406,1.6379471429830605,0.008942902810687907,0.10531345572699576,10840.6917412331,2.43775772831423,0.019808875806519185,0.2142433018439457,41.9078549525942,2.75035413974815,0.025214826313432626,0.07121853856943512,15.975600449106917,3.048600231607232,0.03097987790718556,1.0,0.008271082622315237,7.620551323355592,1.2917335646687127,0.005561918673639131
0.20622510754092135,137.99187030660377,0.9599501853336259,0.003071681194406874,0.1769188202383943,811.8237451434245,2.662537739593266,0.023630357382528056,0.27578261854204034,493.5276178015594,1.8843612252342785,0.011836057423888106,0.12302253160296855,10.368508306200642,1.4403373835509716,0.0069152392615148646,1.0,0.03675383058488361,5.35039728975851,1.303492567487114,0.005663642911647163
0.38657368310636575,69981.56426635808,0.670115605324773,0.0014968497483326226,0.19951510309253004,1552.488152347763,1.8174576051766147,0.011010507155381054,0.1679031813696829,82.93883080301279,3.5854252520975916,0.042850914127930254,0.05116485460957483,18.724694451122296,3.705542983303671,0.04577016267037023,1.0,0.0033815549788404477,0.10936313354924046,1.3422113013038128,0.00600510392449225
0.3882434169919049,110.18369829860305,1.8032212499045333,0.010838689587024221,0.2206544702565472,72.21325456503871,2.8690591874339795,0.027438335403331085,0.0767309126153792,8.891576753844202,3.168361500930732,0.03346171533526681,0.08249125478400303,187.3870135499257,1.4762353856665777,0.007264236379647165,2.0,0.0011841327612166937,1.8970286306245518,0.6698035684759229,0.0014954560678102679
0.09675541593902341,1368.2700287956754,1.9081251786471605,0.012136472324624191,0.17585396719581045,705.1456448809085,2.947383566348548,0.028956899623938277,0.23412979835601844,102.46944616756782,1.516172685365299,0.007662598706159409,0.11510913513662202,18.921438650024918,1.5032061169305566,0.007532095433258143,2.0,0.03715186804061273,5.3773581448675065,1.077043537002881,0.003866742601998921
0.2228648639299772,1044.8324054404359,1.9567650434450663,0.012763098117495243,0.19545246248635167,2385.644586079535,2.7423850939751704,0.02506892001219068,0.13934186255381636,11.823495299944556,4.086034553677929,0.055652261246166644,0.08711427050228453,30.169699434817257,0.62552920078819,0.001304289270129039,2.0,0.0016994764039398866,0.3485319049945,1.0594785121848727,0.0037416490592715717
0.01813979349911841,107.81479585151412,2.1982852150013383,0.016108192954978263,0.19711131766317544,2005.2276793288518,2.53144690505515,0.02136074477704432,0.16799173123912972,53.08090738537254,2.3148923789890907,0.017862422421005907,0.05253433412686199,18.02032813486945,1.6886078627841536,0.009504655047521553,2.0,0.0018681118827202946,0.2552433130627735,0.21830386339817837,0.00015885525591523509
0.1520912119864538,96.60228542370405,2.070632896598763,0.014291735308256604,0.19657083293349722,42.75927237147956,2.3761146242473568,0.018819735691873864,0.12548358862272044,10.055948751573812,2.8375530230944994,0.026839023862909112,0.07999941856723326,12.249379565335984,0.9217137756100541,0.0028318542804978033,2.0,0.006441792067482356,10.920598892233901,0.10833912364459833,3.912455237359855e-05
0.15725470445905243,658.2038531939448,1.9919124667554886,0.013225717584053118,0.21020722355519386,582.188444722542,2.8042860477137084,0.02621340079133924,0.12378781609714036,230.5816890694412,2.0617884392291175,0.014169905227129466,0.11198761907615917,13.690457007605952,2.354656969125283,0.01848136480750089,2.0,0.052682804761201824,1.723938280331291,0.9178438977348788,0.0028081247353638496
0.05446556140319451,76.34008222478889,2.2032803291526855,0.016181480696103884,0.12014120395969663,46129.46453889706,2.5305583844552664,0.02134575245712282,0.22761885857133263,153.7757553597392,1.4890051176387986,0.007390454134515106,0.07693505901182834,212.53190425474745,0.5645859056291669,0.001062524149450355,2.0,0.006356662421530811,12.790793119670678,0.6731513754545657,0.0015104425809212456
0.06558106333261488,1331.1074128302912,3.3406211505347705,0.03719916557133418,0.3082249736831103,603.9682919507691,3.0622216509519906,0.03125733813186377,0.3263451651028553,560.9646669836144,1.2718715508972003,0.005392190806605498,0.10114465781161625,2691.076521918152,1.1860608636369023,0.004689134574170383,2.0,0.028546438179052017,3.481322923656252,0.23176642481473766,0.00017905225223801817
0.027854817496260776,163.72867328729583,1.2396693508904753,0.005122600331790709,0.16835206201196698,9.74085842665383,2.7725568825797513,0.02562357222380116,0.12521820675920425,9.046674380382454,3.3436002101973727,0.037265541218773054,0.04934026135210714,127.92636177351365,0.5277446997063,0.0009283815602269757,2.0,0.0023037061445692992,5.257491220713415,0.3972118806622791,0.0005259242604642155
0.30126999672774823,80.30748494892093,2.2210373395185754,0.016443356211785835,0.32252348597660735,1159.8505613005357,2.2484437640404717,0.016851664533508285,0.14808041033845115,12.562166753908084,3.209421046857641,0.03433461152004265,0.08918632517248828,128.92639739656323,0.9537718619092199,0.0030322692152325997,2.0,0.031463269455785106,0.05419973391848957,0.48822338886213146,0.0007945402581067467
0.1267109684374829,83.4790488417574,1.4999360688538501,0.0074993607021624714,0.10203204741491492,956.2259198968959,2.1454271598340595,0.01534285899384546,0.22240316912929378,26.8534941320226,1.8249644820984083,0.01110165120306904,0.07272675646452341,7.655083974996382,1.262629747714521,0.005314112932712118,2.0,0.0044283129667984766,919.6938492230697,0.31735553607631656,0.0003357151209276209
0.04500378273649269,10571482.362781318,1.7029979484185236,0.009667340041059005,0.15832803830655742,6389.983729599349,2.3590105765446934,0.0185497696674991,0.14484889652737196,8.26097860773417,3.047277033297826,0.030952991058881333,0.06846282518007293,502.1056256389642,1.1170602885518264,0.004159412294198298,2.0,0.0017288579439489551,0.03217849482818684,0.9372835158322365,0.0029283346301694603
0.2426644620154189,7794.515345255971,1.6303690740197043,0.008860344391732897,0.2035421977941743,23588.106132235167,2.6908548766619043,0.024135666557517164,0.10729155734437464,17.587263556467303,3.4002816446259607,0.038539717542600764,0.08471053285742726,852.0782868757666,0.7491633235635279,0.001870818951242504,2.0,0.001987920220375471,1.1584597812502027,1.1977946779234392,0.004782373634872384
0.07466116920055216,49.75178312612939,2.7300310205579854,0.024843564577362927,0.20137093374255918,1167.9277457182798,2.244358405330207,0.016790482171921164,0.26410346735733714,2929.4014858651726,1.8019439393338952,0.010823339868340522,0.14799681425288003,41.340292787824374,1.7522608316341135,0.010234726740263584,2.0,0.028207554697815992,8.450184036683101,0.6543415338369929,0.0014272094763471618
0.020407036833628843,51.9723274527844,2.08335855990174,0.014467942963719506,0.10293834870294855,31.136487244965934,2.773691482710897,0.02564454813754324,0.21081649215291662,317.04728896639034,1.8185141431130367,0.011023312295673805,0.09334141800701638,35.698192742529635,0.36787404395733375,0.0004511043740584077,2.0,0.023775832308518652,0.34645744676775875,0.8520412333382451,0.002419914211028526
0.13340703977730392,421.4688927960031,2.0908858717667083,0.01457267909584542,0.18415523852032079,4543.0342139368695,4.017773879187554,0.05380835648093934,0.16893422622758958,36.45639906927851,1.0252605005590034,0.0035038636466883277,0.0342599568198249,2.5097224750861957,1.1074996150292786,0.004088517990966669,2.0,0.0016994982846818443,0.2824452190501656,0.4320498391152476,0.0006222235449317042
0.12068590474729564,96.04908539984014,2.2311278511433725,0.016593104960492145,0.1075684422466651,6.5533238813771355,5.600128512044704,0.10453813117138683,0.06272682990830501,5.435553811251188,3.1391934452667134,0.03284845162268499,0.08638026305261996,107.4430139124017,0.9076271325312077,0.0027459567056894083,2.0,0.01015482614146726,0.2440831447895413,0.5427093054818489,0.0009817779675219693
0.17541902723118408,123188.21605550373,4.071316051707745,0.05525204797631047,0.3413213840542228,44845.690921603855,3.7075860138817167,0.04582064683443773,0.22148929121818325,259.8448584394005,2.2416098442666894,0.016749382313044434,0.039196500371352576,9.556128158387462,1.509644529753387,0.007596755354047747,2.0,0.0019029501460860756,0.039376467317969344,0.6212285771411555,0.0012864164835227486
