SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.2970140479445904,12486.374812331467,10.47378593995978,0.3656673063869972,0.6518115565020379,860.9104454538391,45.79310606601679,6.990028543911546,0.39318559847810264,2452.52314102881,204.0913307999719,138.8442376923452,0.17516829057038685,129.5156309938663,175.65594561710463,102.85003743546403,0.11879816111153857,17.422752215452896,141.77983810471576,67.0050749766647,0.045320107248615016,43.5837699141222,74.56251392004074,18.531894940254233,0.026305769367648432,1.293387497606875,20.9953498174807,1.4693490465279562,0.0
2.1044428438852534,46590.868096478545,56.19320551939652,10.525587821817117,0.041981149870556116,8695.162328311126,493.9673720893031,813.34588229604,0.06011862443941993,1212521.401431064,548.623613969247,1003.2928993489244,0.1055901104240742,267.78262598377756,757.0052578328476,1910.1898679552537,0.16267310263451246,31.966322194765922,575.5704085179349,1104.2709838716748,0.051787209869919505,383.72820394263323,453.6987666510009,686.1419028687977,0.001859651577888067,11.750945733859432,383.8797937348495,491.21232012636864,0.0
2.2250815318391854,8117.974066674583,23.972406293986698,1.9155875450799105,0.1009298518800496,2694.3111835888553,225.05156476036825,168.8273560036341,0.058078140853378354,2227.4974541086453,285.100672754624,270.94131201713054,0.04035164326262882,6388.822273235981,341.8075146547445,389.4412569148447,0.1140058280391492,586.7447537923144,271.5449196458855,245.78881128496806,0.04553696253497385,31.815472889435565,221.42890407602408,163.43586520103034,0.017080715602153223,5.145854282391544,117.90734702065954,46.340474938167425,0.0
1.9800690678666322,20664.552555448765,12.655884410765776,0.5339047007288805,0.03471601319974234,4290.218780666777,130.19091695516784,56.49891619209137,0.028666004200355324,824.6306053916236,113.20471169779339,42.71768916860173,0.07661636680460424,1812.3958628865655,171.98938365084175,98.6011602953214,0.15903280799305525,10.268323659943187,78.1395922227467,20.35265290912379,0.037806345477507025,703.8946450486704,116.51768839878429,45.2545723659873,0.024215575852856455,0.3086382030279353,51.13866660523189,8.717210740536865,0.0
2.256541154492639,34683.97171135965,22.611291757286498,1.7042350497771077,0.03418003083046584,9704.637364848815,230.90790082663815,177.72819554721522,0.061917331560277185,960.7588906027149,286.4854043941915,273.5796231030114,0.04331028232766901,2357.826588983408,325.8389957444136,353.9035038257599,0.11920400280881059,199.76171376588022,264.87501911770374,233.86258584201317,0.041506952117718876,24.8308537515903,219.88964639550974,161.171521973141,0.011514024836412723,23.457508115708283,103.64996718782064,35.81105232678766,0.0
2.1771233980151323,633.1463127361366,24.636936830024663,2.0232621878887525,0.04948445069823685,1359.472522536667,249.9234550812852,208.20577799922387,0.04978663183030122,5411.895454989505,256.67450053969503,219.6059974243396,0.15309034678336877,218.89705759836787,387.3537604674928,500.143119161026,0.12876282320033824,20.78570588642633,248.10552265044635,205.18783456550386,0.051351105732630166,175.63007061788437,171.12617257310288,97.61388979839799,0.004817685204922464,0.07893675416906636,37.974796775508636,4.806950633803934,0.0
2.0606856636477415,41819.30584988488,16.40686360915734,0.8972839116316376,0.04044426780104213,5367.878125426291,198.93159368446788,131.91259655280746,0.10708744375102196,28761.44073205122,156.82828439376377,81.9837026196375,0.13769489377389368,14129.441468744571,187.62156225219343,117.33950207317898,0.15799174415241696,66.6848377977948,171.93281950231096,98.53631474004747,0.05766670797460008,2521.6794130886665,98.9172886698972,32.615433326012585,0.021029215044590235,1.3659835749961413,46.77864659077137,7.294139256214286,0.0
2.138384077313286,13326.811556694449,33.252567633343794,3.685777514033678,0.012167566444750725,4368.528040741776,391.5589406378444,511.06134664476974,0.027693845998341047,8097.987873652659,329.38970301128444,361.65858816620715,0.12583025073852205,90.69168258227687,394.10649384100265,517.7330949588276,0.14730750527443323,5853.218547819345,387.4127209084211,500.29538773888714,0.06422046220311348,27.946184722946356,130.52172156079567,56.78639933064626,0.002777170534493225,36.534880169197685,142.90359606129974,68.07145922417043,0.0
2.318251209738445,10982.014139835488,24.443633063865725,1.9916373245363654,0.05176823001503539,461234.6066717771,226.14958165735104,170.47877761264962,0.05726482076468429,90.45349038788373,360.9936749196901,434.388111106743,0.18723825612771144,61.29590695412886,595.3494445844628,1181.4698705567616,0.08246625516272113,283.8415342875396,322.4010903372131,346.4748768354129,0.0232712059709704,140.06025553807623,35.787695586835106,4.269197184719923,0.0066910225297668316,13.638013588506208,44.727462220614875,6.668486255655105,0.0
2.0072790954316053,603.5947962629178,22.758536919543868,1.7265033423941372,0.030280390365902063,2045306655.3783278,224.9874041341987,168.73110673015083,0.025278602291618303,90749.75921002153,262.3865577960731,229.48901904023995,0.08964576797563048,207077.0172107508,279.8608383154843,261.07362940881876,0.14175098019816393,649.9997149099386,363.94183278304854,441.5121921649482,0.05053913299718834,15.413259139700102,241.11471352981866,193.78768360188838,0.037524935232917445,2.916603499208747,71.3854114680967,16.98625656823158,0.0
2.221823736349587,144.41862694367165,32.964520284522415,3.622198658628966,0.07723394129900364,2764.921109537182,240.20394847304786,192.32645620680873,0.008856067697580617,1020.2322701714273,463.0504074937286,714.7189329336938,0.10560052525936249,1333.6821593122277,513.3998031169214,878.5978594683124,0.14229145468511484,6447.9442029298325,574.2475978371069,1099.2010120722923,0.0427307455716841,37.636963653406575,499.402212472221,831.3418994071645,0.016468615763801684,10.525304371072675,268.7704277285155,240.79180940456394,0.0
2.1309108769093164,1847.9249225042488,14.12832875024926,0.6653655775837327,0.6616463181084827,955.3444748144766,29.842741325313966,2.968630699365339,0.03157727844585792,301.31797558781926,231.1249832513852,178.06252627651028,0.07261974329959842,3744.5402561803958,285.2869088841177,271.29540126884945,0.12353106052131294,21.30704356325149,208.7326746232339,145.2310981845627,0.03900555399444082,63.16579669784984,201.68840949885188,135.59404842058856,0.00296780155508844,1.1844862273270105,176.02831598888235,103.28656009960606,0.0
2.0516619775727603,483.1973705225734,55.44916591428761,10.24870000196732,0.7197668015717157,749.6278163394417,81.27684113015717,22.0197496803227,0.04545994222632581,94.05967108491274,541.7772041368179,978.4084630743573,0.15910523690515066,19233.00761032433,947.0236392320807,2989.5125775479128,0.18492233849401193,29.343100158826825,555.8260986686929,1029.8088398708653,0.055659526194944416,28.879932663644013,868.3338709376612,2513.345704725277,0.013993333182564122,16.42644268924592,353.5943432031813,416.7631984842974,0.0
2.211017899468555,24677.701915067108,48.044290140431166,7.6941793836597725,0.1044664648492407,21575.163985119223,359.88379025435313,431.72114162613065,0.08210637606857811,31043.908666415162,436.61705930659264,635.4481882584553,0.28410067521184595,51.83011485277416,708.8748296612342,1675.011747090813,0.1591965181445568,144.84937520134548,733.3149116851434,1792.502532332632,0.05390189102273045,6.181314919101,528.4313370525164,930.7989265970335,0.0005044645216198941,14.20364518767917,266.396726630342,236.55738653120395,0.0
1.9339339580085977,25664.712569531475,12.082266400901698,0.486603871274527,0.022953740689409315,3978.4872850134916,129.62583290371285,56.00952185327096,0.06290272609351011,398.47042759055336,127.52693822834904,54.210399912990496,0.15170935224461662,6008844.043824955,155.30205967802863,80.39576580079326,0.12671411660010318,19.7844138904752,98.02986711313494,32.03284948739633,0.036177916979645224,20789.645518819223,202.94380629555698,137.28729504576188,0.0071931506398630485,0.8835421768965979,86.11962249401013,24.72196459503605,0.0
2.1295354869987513,1702.9681911311748,11.315913698174748,0.42683300941512964,0.7339253625103671,11992.62127703444,30.990420121592052,3.2013537977092583,0.1565915997122205,126.6147968606784,208.56470228896688,144.99745013628464,0.15272633834428026,1350.169152597315,210.0066968734007,147.0093757722547,0.08887987190709609,17.99435597249095,189.96612953260995,120.29043456533451,0.05039319569895221,10.95101437310722,158.83300308703625,84.09307623215486,0.035543356702888385,0.05146052310674662,72.7105838522634,17.622763347123424,0.0
2.228737843042296,6442.929835138818,22.585191476373115,1.7003029134147896,0.05479545958202481,2307.4450399385078,216.5938530142907,156.37632387858713,0.07939469968625383,1187.3407374062667,244.94555605351817,199.99441810122403,0.06323165722243018,920.2372141905503,278.5550953623086,258.6431371743494,0.12169693497751982,1036.8196424296823,273.38747866028086,249.1357116274184,0.039201049596733185,14.965882513296917,291.40115703694016,283.04878107489156,0.018707243007522717,2.4848228630968525,124.3929903576814,51.578720167087404,0.0
2.0968939916310623,1463.1259075741389,28.4405672647744,2.696219554473857,0.021759782015930058,6386.373421182743,313.16559275638036,326.90896162151677,0.05399612701110728,682.6350955560035,328.84931786900336,360.4729128763627,0.13689770320046907,81.3389812764915,490.83286626741506,803.0563420276208,0.08775195319173626,28.76630760596007,503.66438653112453,845.5927141992466,0.04559284998782742,31.635371378334987,170.49088278971405,96.89047038138675,0.0016214534266547089,1.025383791491446,136.1172784697266,61.75971166001698,0.0
2.208766337776391,1192.4588239150773,34.48092283172619,3.963113464424855,0.13181530070639336,51596.606942219034,222.27151407701447,164.6820865669615,0.023488764608623397,591.5744514779277,451.00589997397077,678.0210727044378,0.09308323680900986,50880.62226273231,461.1646230618968,708.9093652127376,0.14570419355573144,10357.587645006051,450.5008763481854,676.50346530161,0.07367639819682695,234.37402620124055,453.708311714295,686.170773728786,0.024502540679259742,79.37785506189009,234.62669901970872,183.49895964294998,0.0
2.2512917986064953,531.1975682925024,16.196216940586755,0.874391477288498,0.04760345195414824,4135.69873528986,191.99596873587183,122.87484003608621,0.09438490073836737,2921.358911595425,167.82094561756293,93.87956595991004,0.13591518397979888,1601.7437309658326,216.01911478453064,155.5475265076408,0.17438500719821823,386.95169896616784,183.44483500141723,112.17335829565728,0.04024123003449037,947.9715471726668,90.03352876721296,27.020121007588532,0.04884538380554866,0.18836498905821916,38.59304717245856,4.964744300185372,0.0
1.9878743481543455,1978.5367536843296,36.51132179923577,4.4435887317578295,0.023101857723313402,3264.600946098686,451.8043741462207,680.423974992194,0.04589691878490699,80387.72920393606,360.3601655330927,432.86482967679325,0.18681128977185252,602.4599347872196,314.28754724009,329.25554116730615,0.19579996191190885,666.7457611990325,322.3866919773363,346.4439305469663,0.08414273115068288,13.927942228964966,93.26517043808664,28.99464005615116,0.012887611325832412,1.0971369003508333,32.729913383091045,3.570824100215475,0.0
2.286946199109591,1722.8906597006508,20.860023502103708,1.450468601694397,0.02155998555193551,2605.2977997554935,254.84946928671002,216.4941733190592,0.11788208969043996,641770.1215829954,194.37075882886987,125.93330629236897,0.16043264256432854,215.40475017692697,218.49210844820175,159.12933818046915,0.1687546166877571,92.31810302073896,176.39469816744668,103.71696513861542,0.02947928576658141,578.72360984024,105.24206673832737,36.91964203784851,0.003407158321614309,549.6938420403691,81.01708458762423,21.87922665026087,0.0
2.0092646648879984,85616.51401540542,21.929631016186395,1.603029055020281,0.10334692323320102,1240.942187305852,227.14591347307137,171.98422002505347,0.2363195626212487,95591.69620493364,215.56793448131856,154.89844792180685,0.19851850400882048,97.978662227688,328.74851421080024,360.25195198602904,0.18284138006575157,59.72640999265906,283.512810669274,267.931712711972,0.05156817069494366,7.694211781735093,136.48824071486297,62.09679951146126,0.013922324882618815,0.02975077905209721,193.9856524625298,125.43477787104464,0.0
2.12790549478782,12468.784930898986,16.609404172460657,0.9195743565471778,0.15681907944424864,1575708.2660576499,96.09443706219471,30.780469447667006,0.029152740959675724,1913.7537517339852,220.61789674768815,162.2408545512453,0.04833871106579784,1402.2884033620035,229.08852144947284,174.93850219968533,0.1224429069179476,843.8187800342253,368.4962068179215,452.63151479732136,0.042887119379784414,33.21113610644819,212.03288333266278,149.85981204787527,0.052808689713482744,0.7974897732959694,65.54705826873779,14.321389492284355,0.0
2.0550500885556766,1323410.8401181027,20.10012307774583,1.346716492468435,0.0896745982014304,20226.339001384116,142.07629462140238,67.28557831115843,0.0384297011217556,684.8833192324628,242.47259247317766,195.97652700221226,0.09720629334082243,18167.486732480465,267.17389168404077,237.93962799198513,0.13811645338517325,151.06545197325218,306.29547724165235,312.7230645956387,0.04844948348613833,16.466751785558362,244.4268114837758,199.14822057375088,0.025729245965819086,7.651567527314821,102.91086562241533,35.302154210516086,0.0
1.9475699004736777,7654.644132631327,22.73640340781117,1.7231467997424246,0.44301171964031055,95163.45508508645,73.28755997995684,17.903554826052574,0.06241118594086298,330.8445052388315,339.0655554537244,383.21816965047566,0.1039208716373121,703.2110615356903,413.3625377298386,569.5619586615074,0.0975077491855122,988.5505942141879,432.2749815786619,622.8721989961084,0.05552685160152167,28.598649397324333,282.7972246927034,266.5809009796513,0.011861195257464189,1.2262650162536342,98.60149043386613,32.40751305259933,0.0
1.9293534794608656,346.79481215212775,32.928755111575434,3.614343043993685,0.02190180274402718,19092.265298722898,368.7453914506334,453.2438790536029,0.03901062458006038,121128.5885271754,298.20876904371113,296.4282331152181,0.07540250037592794,821.9655998484149,262.8969176338335,230.3826310045688,0.19932955123997384,6014.348390792742,245.2943088983829,200.56432659311758,0.04612482379704738,25.247934695070605,110.16474794048037,40.45423896263191,0.0031004079211952185,7.5368178732943445,88.70415397037097,26.2280897719976,0.0
1.9636097261547143,20551.057266813204,36.23068906773696,4.375542767743449,0.013228836320626087,3885.8270009461057,417.9769200746328,582.3490190502532,0.04673889003900762,15645.168271347078,298.89500505772446,297.79408016152377,0.06570468421171989,419.7162441247289,261.78398440321394,228.43618163340724,0.18546695870212504,13561632.301891593,303.88717181437863,307.8247106444722,0.07036492749913273,44524.96646261334,116.29913136452382,45.08495985380922,0.0024342017192226155,6.930963042753684,91.87913964053418,28.139254336949257,0.0
2.0086821606671625,15072.372131334592,35.09140320056341,4.104688595281708,0.01800072524883514,1058.0699629160283,372.7539348255964,463.1516530932165,0.03861267495765289,10920.219267450524,372.0698110784054,461.4531477197343,0.11791869325680857,268.87125654426103,542.3075382274585,980.3248867277549,0.09955334220552274,23.377044892187133,405.8706884980384,549.1033859395726,0.013645435896913758,145.88728810252354,330.8251146756392,364.8175216671661,0.006508623627387409,53.0660971694656,368.90700782112623,453.64126806512166,0.0
2.185663754935143,520.2314349945062,25.975122088819074,2.2490232250968556,0.020964007852313796,2239.561155247195,302.5555230906018,305.1328151754256,0.05751935952154288,7787.793868143194,250.14736570596148,208.57901523210677,0.062246556908435446,184226.9869349318,303.02068136262875,306.07177777823927,0.09911017510869789,347.40326434504544,360.05706544367786,432.1369679197096,0.07927403530362201,46483.99282380074,150.25118184329258,75.25139215102058,0.01164795629027302,12.321043816381644,83.67259694025745,23.337011595755943,0.0
2.039815340922161,4175.99921528899,20.44537348470602,1.3933776564304,0.0336309469816574,1521.8007151353615,262.5642873064585,229.80001656249485,0.11476271845970372,2939.1586923888417,184.63123260732948,113.62897351367268,0.3097565748262574,58.07448502623246,227.25783124247215,172.15373953677317,0.1189634053398972,46.54035490718908,291.7062100100968,283.64170986151566,0.04081620830360177,5.9097525142621095,153.3103790435014,78.34690774154024,0.05139839110050872,5.562985391213741,31.0355415306275,3.2106827936643483,0.0
2.247578463481834,1553.2132429644107,19.757647001712815,1.3012153834809719,0.011078212403753352,722.6741843475775,235.7282894200539,185.2260881096823,0.054536883645204384,4625.933844723353,181.71401106502128,110.06660605779562,0.1117414369915973,35179.37945251381,207.98257252317362,144.18916824452393,0.10530995826253253,1049.4046104624035,142.36086451829004,67.55538582131645,0.0631383718607069,47.48058027808229,137.21881589622194,62.7633447865375,0.007287418869706436,115.705526514298,132.0266651531013,58.10346770483042,0.0
2.1443196790543273,127922.2187265586,17.832079794397934,1.0599435659792502,0.015844920963133634,1194.0505675867223,208.99934870063376,145.60242585763035,0.0658860197686396,40941.260177403594,162.29062196470255,87.79415325896665,0.10301866109618338,119302.79524172805,171.1824047301953,97.6780522973746,0.11738395563554375,134.51212970083444,138.2397042455303,63.70071943297231,0.07518044911359778,34401.97079316795,113.09045380191078,42.63150247040707,0.007870613432329579,28.923898311791028,116.99478944015013,45.62593585381687,0.0
1.8850279391208526,3898.2468090231278,25.33323720521249,2.1392430243185414,0.047267058090052286,10851.426936877491,222.2569372263322,164.66048715076585,0.04732830059933332,79462.33494081446,255.54501620129668,217.67751768440323,0.11683141453471155,290303110.88881695,286.3633735690994,273.34660573958536,0.14824868301087782,22.00887506798179,355.40582459685345,421.04433385789775,0.10466670630141281,2692.829312540966,143.3548701041707,68.50206260861215,0.046313147615950796,3.1034627946908495,25.577963058842325,2.180773980798342,0.0
1.779925011581052,8773.22016901328,36.169890505757806,4.360869930661695,0.18765650899910233,3211.7619367505076,129.97640413775733,56.31288544193873,0.04235972042252188,161.94651720689157,338.4278169747969,381.77795767442205,0.2306342230433674,54.99963412522068,536.4558983985542,959.2831030886665,0.15736738517730817,15.325597573016854,398.6833316287981,529.8279963954609,0.05021920233385926,87.66575832100976,282.3350861771562,265.7103362888741,0.016614903731779866,0.18072162914057968,115.53039840095425,44.49090984894405,0.0
2.0435486186192295,624.5756596406868,29.66310948513019,2.9330002144227363,0.016190445082839316,4017.9340017514837,342.68425408431006,391.4416599910667,0.022286938930918532,6836.7640653716835,276.3565399405388,254.57645722635547,0.12952710362174424,323.5174723980853,314.3091594828869,329.30082578279604,0.14416160159269242,2706.2693159260625,356.1450983975401,422.7977703753117,0.08942029693541599,2682.0568907706097,64.22778408426589,13.750694161250268,0.006061543032924945,22.587127357418897,106.12526695267368,37.541907619254175,0.0
2.0918640616783932,140.94469148476273,18.805277615975893,1.1787948873797465,0.14222010376229066,4010.676961276126,127.1336408536975,53.8765421223898,0.04275043325770451,433.04429367498454,263.38335493862985,231.23597219576098,0.188182632010501,90.09120954798807,335.3087609834045,374.7732173074196,0.15266484344808304,144.969065500746,414.83121475000564,573.6164557698844,0.07261189172247125,1566.9308531185256,105.62882935862031,37.19149863890841,0.020744482821052568,0.11572021648003612,62.618799408353105,13.070380131145209,0.0
1.9189724933235048,2542.1584194598545,22.46947860565648,1.682924896033515,0.02249208617223024,3066.8594722228545,243.34982565633533,197.39712548989604,0.033448739028352575,2404.647654720554,237.16742805736823,187.49462977115653,0.11978006062161664,1138.3327845607023,223.2938506385755,166.2004791100082,0.19726579506223127,876.38442960073,319.4554553378387,340.17262648368614,0.0595168260378404,10.835441071912214,196.18959199077148,128.30118668501794,0.05061863966040323,0.1776388771262428,45.2152254505155,6.814722041803151,0.0
1.9483701748961755,3429.140948352027,43.92057596108069,6.430056642510196,0.3198384123369688,2254.2651751510034,177.56384859886055,105.09640109746356,0.17421347405526844,729.2504985587682,352.7994659691724,414.8915439604442,0.2866166295775633,233.79648495766673,451.7995464116012,680.4094337924287,0.1544635709437033,696.4177157063674,383.8347207703622,491.09697622953973,0.04334038673206144,16.477579992881722,407.03125116736925,552.2481314229136,0.040116145193200815,11.759068538181213,380.61753389121355,482.8990236847635,0.0
2.2353763433005955,1395.123730215748,20.0586549663128,1.3411654635252845,0.058662930067303276,26380.070506545733,166.2896665146515,92.17417729851336,0.036042810645199,240217.65546876774,214.90247379625436,153.94357747916604,0.06750227410548894,18597.597579057587,277.52021621566905,256.7249013613057,0.16446321786485482,121.724821446424,320.54069440808587,342.4877892387262,0.06238673680983412,159.04171760126562,176.51125490697686,103.85407702945255,0.012212672477532579,3.6447921178460847,85.11249277242129,24.14712141978488,0.0
2.085595407254214,2117.934591592636,24.19074566346361,1.950640585847945,0.029990565993690432,45930.93251175732,256.0981450299045,218.62086629252667,0.1488291250215127,1470.7287880258593,227.92971359172736,173.1731811266896,0.2761006512433751,1553.40631011348,349.3982239312857,406.9303962877896,0.07090402024892202,265.87632235530083,300.43821827279044,300.87707666309615,0.07682403661879451,6.083243590670399,92.00385958812761,28.215700597039675,0.0029444898731320166,6834.678774037607,31.0459225234375,3.212831017770947,0.0
1.5648961368113132,11474.803387506514,14.861547622620408,0.7362186591313812,0.05579377849460424,74127.79272000176,104.59632318521142,36.467969412883996,0.2383183493334449,3768.0062264922085,84.30883406973177,23.69326500732521,0.20924687584677418,33.461337025133865,138.79531702366626,64.2138000923334,0.15324575357354775,2242.496417901278,121.16734159575684,48.93841556460942,0.008524508693943922,14.861622486662075,129.44534202463745,55.85365523958455,0.008001925493160558,54.18474384862502,131.29908333945244,57.464830952601574,0.0
2.1583847440199553,580.107019765121,23.57262091578413,1.8522281894642114,0.08381674661949323,1078.1784618111767,226.7238590511774,171.34569421019387,0.05239240026758243,1052.0461430482114,260.6151023318179,226.4007718780797,0.02748248522241829,20693.76591581089,309.9658377688335,320.26273527911604,0.11492287570751374,84842.66587370065,246.15369830592107,201.97214396560807,0.05302379905130639,45.75282246205392,235.738357524738,185.2419106948707,0.012176416387695378,9.699633369536874,125.36841663179966,52.39079962921501,0.0
2.2323158971474895,15202101.50342186,22.639567117429873,1.7084999975487065,0.05794517059797915,1851.713807933975,249.94660923421606,208.24435822560636,0.08399505834489404,2192.379098852219,277.81991532431425,257.2796845026973,0.0615012310185257,20978.257681009578,294.1410182727055,288.39646210168036,0.12322709930608301,168.8044967663549,272.1145585899851,246.82110998874148,0.05057822670209782,21.144089735083636,258.4566255559109,222.666090979161,0.011694028360549653,18.570916164856698,121.88386489371949,49.51892173810156,0.0
2.029147082068186,12330.1479961622,29.038400000280394,2.810762248587615,0.01331800269349002,3049.4166227356573,327.4157010066738,357.3368042189721,0.04284534200153343,3031.8353173448245,270.98026910835716,244.76768748679223,0.13181407792408584,140.5873386868779,308.8609440473315,317.9836091926962,0.14069129858581816,185.4490503225712,361.23285065670575,434.96390797856617,0.05419570024005111,64.45833842310196,90.22002805733324,27.132178208886653,0.007213737323691654,27.015219462431773,62.15131110158735,12.875951572154312,0.0
2.045329707172973,204083.8024922628,51.40629688315712,8.808691197464297,0.012335168172737434,54272.671243390185,506.9688292382601,856.7246460640404,0.037740327982847086,8796.685889085631,530.8412745613767,939.3081959264896,0.1356955052815801,162.79388313781882,741.246424505733,1831.487539475111,0.17110307749412473,84.19617787444699,615.617402802455,1263.2826221108,0.05629066811187011,9196.275072775812,411.01633591101773,563.1147612857286,0.002722649815428333,28.78916003711567,438.4686380045358,640.8491550451757,0.0
2.03688192726104,2454578071.950793,39.974578261065865,5.326556357166933,0.13025875840252807,3996.758610534665,269.9987805696015,242.99780503023933,0.06805910948546649,5079.664322836065,418.0113927110508,582.4450814541076,0.19194633563562202,153.86711152690987,451.38662614108307,679.1662875300997,0.1721533614184236,195.8737010608105,566.0413603897239,1068.0094055728312,0.049975156949674665,11.971934628762193,832.7477102844935,2311.562496613556,0.03682438637253545,1.7181057906444948,171.49823544183752,98.03881586554644,0.0
2.2250268586481714,18273.8310528856,15.03364743000199,0.7533685168320182,0.15502138079650232,2705.689814083515,143.4565242187787,68.59924780311016,0.09641219203798473,420.910780680478,165.80440152084668,91.63699854562053,0.26878964532286204,4266.732622673568,162.7278154812288,88.26780643764279,0.11938226116136712,1841.7836810775805,186.4961735932859,115.93607588312344,0.04023367183451436,17.103937649113043,228.36979427977997,173.84254313129674,0.004316331658958534,184.69137279701837,222.45704874540343,164.9571284550493,0.0
2.444156990614444,435.09651985862723,25.54738804034945,2.1755634522806333,0.16697988660232033,184.48696654095238,159.87804194392947,85.20329431941623,0.021300522775235187,12874.382673739548,393.2435649493689,515.4683379136283,0.06099970152526941,7843.085229679028,485.90707385373645,787.0189480703351,0.13536633090212064,451.41598432412593,367.89027894434815,451.1441911391675,0.026955313984215055,30.550105425525164,333.19773751705526,370.0691076216149,0.012108291902434641,4.7204760395218885,146.53221766570948,71.5723027134362,0.0
2.039000572121325,120495.819129095,21.698067404035747,1.5693537635669281,0.04348867525540405,648.8728350105847,217.66877547654164,157.9323193915236,0.07237520852182894,894.1994145554355,265.98358154096,235.82421883118835,0.10843634914869246,230.69047180702538,339.3634634818625,383.89186782135135,0.12312125598315261,84.6131341505132,347.32727889666114,402.12079555253,0.03758684208976593,82.11275692147049,165.42784351095267,91.22123802894747,0.01903901345675463,0.2997106489075358,80.31211237318541,21.50011797947721,0.0
2.1496774214063845,434.92007615002586,28.109419148711073,2.633798149593083,0.09515741731802323,3705.4881407599273,216.06789105229282,155.61777847928505,0.018305295426165654,615.8055019505761,390.66381107575944,508.72737761412213,0.10332793351948157,574.2081638415359,418.9204018671158,584.9810103350194,0.14663415170474955,4185.178491256685,409.14589014302805,558.0011980697693,0.0658247611214517,37.15177933954996,486.86575193007644,790.1275346747958,0.02750821246968643,293.46092169766,135.47810764827716,61.18105883986058,0.0
2.0042403147982246,8436.826021360175,27.307248122134876,2.485619333346129,0.372560068722222,1072.1785496957418,81.52009518482639,22.151753063143847,0.06033594654524042,158.2152027667696,449.2170065524485,672.653063253142,0.19601780180415113,169.8321493034184,613.3076972800797,1253.8211051433127,0.10667655668748992,494.33623614610883,809.4021872877934,2183.773002620879,0.04148692306493797,391937.4364282167,410.20955622568283,560.906266729572,0.0018476531669331846,835.5349153866314,215.26199501162728,154.4590883212862,0.0
1.9524568172816277,1845.1523758642254,37.26915459455255,4.629966280642193,0.019553868484944392,16128.44814448943,446.59424438928914,664.8213970721337,0.019715702898619673,21335.33419594569,361.0789163960083,434.59327955238524,0.180329524262714,134.58008544511904,352.5878772379171,414.3940372504684,0.1791782007439226,144.0904213252265,322.84535107036567,347.4304023591588,0.0865058924719667,60.8545108167938,87.8515179090102,25.7262973297238,0.004605331893814403,1.3189699504124897,51.46416625959526,8.828534695984212,0.0
2.3471893992307997,10069.301397260731,17.13136051910083,0.9782783774513556,0.08411575186020229,7914.039883849736,123.12402087146732,50.53174838519173,0.01993156070462599,163.84450782953851,208.8005679183196,145.3255905433759,0.14697328181573474,59.05500814633915,307.8583569832254,315.9225598813702,0.1437105117113472,44.4497621269774,243.4614220093341,197.57821335602347,0.02336725524867727,1.2834577228780155,135.51829143776223,61.21735771403422,0.0050940870983084635,0.652381279000788,104.75673233217537,36.57990989638346,0.0
2.0711838564408542,8055.872210776414,12.326902866355088,0.5065084475885109,0.6686060716438277,825.3374801563143,28.731711005811245,2.751704057738183,0.03894467282454613,339.1582858950222,211.11097932797713,148.559485309392,0.07691996271555053,2012.6853008139567,241.05235564169334,193.68746053469803,0.11215555879065507,16.944068296559834,190.2527538855354,120.65370120343367,0.042189683726136185,56.96244186042943,191.76852261292527,122.58388755048009,0.0026933179510153847,1.138374042367303,174.17106994880567,101.11853869037249,0.0
2.2464956263430023,2631787.347997614,14.559591149155356,0.7066056481018766,0.17348956588273484,19625.797203665763,73.2814562754274,17.90057277949126,0.04649386603301902,633.010477066881,261.2498734681061,227.50498795700477,0.08447298456311453,449.44137708449875,247.8020058391416,204.68611365967323,0.09433599560648148,1215.3439523653713,251.13942404690494,210.23670103537052,0.05164166575494765,36776.99042000999,104.08179599741996,36.11006752682849,0.007405331477522706,24.39300363459229,54.785579700233676,10.004865810302187,0.0
2.076350349110163,212.170019638606,27.47647167729558,2.5165216527774206,0.06799779480622264,5872.412363401622,207.67101707366137,143.75750444136315,0.047892216472974536,14156.331831987955,266.98692106218607,237.60672006088657,0.07364524483067207,11722.96317195513,299.62667144874945,299.25380747818946,0.13644210437905435,3131.0583701091277,384.339232739097,492.3888194082592,0.08056129286277383,13.045591590205431,274.3789833114708,250.94608827678792,0.013593042165841729,11.001665979036641,156.23795416323395,81.36766107037597,0.0
1.980297491364789,1624.3437143384465,18.105364141770263,1.0926807023536682,0.05496753879715839,4090.649725935422,184.00766843038843,112.86274013729256,0.07844085893083697,101523.41070082253,175.27856355180813,102.40858280261745,0.1112982186555665,564.9329948256468,213.6130652686771,152.10180551160033,0.17584818720415624,82.72994331898862,194.73884239118863,126.41072245286739,0.04823100731136872,224.58137465532602,99.67295897056965,33.11566249982955,0.03895467315703299,0.3113017776772475,27.092267984413265,2.44663661513088,0.0
